Urdun	Урдун	[m1]1) Иордан
quçaqlamaq	къучакъламакъ	[m1]обнимать
cap	джап	[m1]косогор, склон горы, откос
hırsız	хырсыз	[m1]вор, жулик
sahribaz	сахрибаз	[m1]знахарь
keçen	кечен	[m1]прошлый
içtimaiy	ичтимаий	[m1]общественный, социальный
qarıştırmaq	къарыштырмакъ	[m1]1) мешать, размешивать
ekspert	эксперт	[m1]эксперт
sadıqane	садыкъане	[m1]верно, преданно
konservirlev	консервирлев	[m1]консервирование
çayqamaq	чайкъамакъ	[m1]полоскать
tizginli	тизгинли	[m1]1) имеющий поводья, с поводьями
ikmet	икмет	[m1]мудрость
öleştirmek	олештирмек	[m1]распределять
qartaymaq	къартаймакъ	[m1]стареть
soñundaki	сонъундаки	[m1]находящийся в конце, конечный
caymaq	джаймакъ	[m1]1) стлать, расстилать
yuvundıq	ювундыкъ	[m1]помои
but	бут	[m1]1) ляжка, бедро
ağa	агъа	[m1]1) старший брат
şaire	шаире	[m1]поэтесса
saqa	сакъа	[m1]бочка для воды
ufatqıç	уфаткъыч	[m1]дробилка
tilim-tilim	тилим-тилим	[m1]ломтиками
on	он	[m1]1) десять
sınıfdaş	сыныфдаш	[m1]одноклассник
aşıqçanlıq	ашыкъчанлыкъ	[m1]торопливость
tasırdatmaq	тасырдатмакъ	[m1]стукнуть, стучать
nefishorlıq	нефисхорлыкъ	[m1]эгоизм, эгоистичность
çağırış	чагъырыш	[m1]призыв
peşman	пешман	[m1]кающийся, раскаивающийся, сожалеющий
kadrlar	кадрлар	[m1]кадры
uluşmaq	улушмакъ	[m1]выть в один голос
torf	торф	[m1]торф
revolver	револвер	[m1]револьвер
darı	дары	[m1]то же самое
kelir-kelmez	келир-кельмез	[m1]не успел прийти, как...
keli	кели	[m1]ступа
temsil	темсиль	[m1]представительство
doquz	докъуз	[m1]1) девять
şifa	шифа	[m1]исцеление, выздоровление
aqsırıq	акъсырыкъ	[m1]чих
mor	мор	[m1]фиолетовый, лиловый
keski	кески	[m1]секач
hortumlı	хортумлы	[m1]имеющий хобот, хоботный
kilo	кило	[m1]кило
lehçe	лехче	[m1]1) говор, диалект
maskalamaq	маскаламакъ	[m1]маскировать
menşe	менше	[m1]происхождение, место происхождения, источник, основа
gümbürdetmek	гумбюрдетмек	[m1]1) грохотать, громыхать чем-либо
eniş	эниш	[m1]спуск, откос
sıdıq	сыдыкъ	[m1]правдивость, чистосердечие, искренность
küremek	куремек	[m1]грести лопатой
iqtisatçı	икътисатчы	[m1]экономист
mersiye	мерсие	[m1]1) некролог
elvermek	эльвермек	[m1]быть подходящим (пригодным)
zarf	зарф	[m1]1) футляр, корпус, оболочка
medhiyeci	медхиеджи	[m1]восхваляющий, прославляющий, воспевающий
kevdelenmek	кевделенмек	[m1]возникать, появляться, вставать
qalplıq	къалплыкъ	[m1]1) подделка, фальсификация
nuqsanlı	нукъсанлы	[m1]имеющий недостаток, ущербный
qaside	къасиде	[m1]1) касыда, ода
rezidentsiya	резиденция	[m1]резиденция
soñsuz	сонъсуз	[m1]бесконечный
köçürici	кочюриджи	[m1]двигатель
töntermek	тёнтермек	[m1]опрокидывать, переворачивать
iptida	иптида	[m1]вначале, прежде (всего)
muhtariyetli	мухтариетли	[m1]автномный
hammal	хаммал	[m1]сырьё, сырец
ululıq	улулыкъ	[m1]величие, величественность, грандиозность
alçaqlıq	алчакълыкъ	[m1]1) низина, низменность
qaplav	къаплав	[m1]обвёртка
qafiyeli	къафиели	[m1]рифмованный
izaiy	изаий	[m1]поясняющий, разъясняющий, пояснительный, разъяснительный
opuk	опук	[m1]1) опоек, опойка (кожа молодого телёнка), опойковый
yılmaymaq	йылмаймакъ	[m1]1) улыбаться
Roma	Рома	[m1]Рим
yoquş	ёкъуш	[m1]подъём (на возвышенность)
şplint	шплинт	[m1]шплинт
kauçuk	каучук	[m1]каучук
pervasız	первасыз	[m1]беззаботный, безразличный, равнодушный
kibirli	кибирли	[m1]высокомерный, заносчивый
dögmelemek	дёгмелемек	[m1]застёгивать (на пуговицы)
tütkel	тюткель	[m1]шахта (естественная)
cilâlav	джилялав	[m1]полирование, полировка
işkir	ишкир	[m1]деятельный, активный, трудолюбивый
arqan	аркъан	[m1]волосяная верёвка, канат, причал
çaptırmaq	чаптырмакъ	[m1]гонять, заставлять бежать
hışımlı	хышымлы	[m1]яростный, гневный, неистовый, буйный
bitmez	битмез	[m1]бесконечный, бесконечно
reproduktor	репродуктор	[m1]репродуктор
dolayı	долайы	[m1]из-за, вследствие
dem	дем	[m1]мгновение, момент
açıqlıq	ачыкълыкъ	[m1]ясность, открытость
muşmolla	мушмолла	[m1]мушмулла
tenqitçilik	тенкъитчилик	[m1]занятие или профессия критика
zır-cail	зыр-джаиль	[m1]совершенно безграмотный, невежда
balet	балет	[m1]балет
ağırttırmaq	агъырттырмакъ	[m1]причинять боль
ekicilik	экиджилик	[m1]дуализм, дуалистичный
piçilgen	пичильген	[m1]1) раскроенный
Mısır	Мысыр	[m1]Египет, египетский
netice	нетидже	[m1]1) результат, следствие, итог
mania	маниа	[m1]преграда, препятствие
titis	титис	[m1]гадкий, противный, отталкивающий
fizikacı	физикаджы	[m1]физик
yaqmaq	якъмакъ	[m1]1) жечь, предавать огню, зажигать, разжигать
don	дон	[m1]кальсоны
tüzlük	тюзлюк	[m1]1) равнина
biñlerce	бинълердже	[m1]тысячами
biriküv	бирикюв	[m1]спайка
Massandra	Массандра	[m1]Массандра - посёлок в Крыму
mis	мис	[m1]мускус, духи
müyüz	муюз	[m1]рог
elnar	эльнар	[m1]гранат (драгоценный камень)
bank	банк	[m1]банк
margarin	маргарин	[m1]маргарин
bulutlı	булутлы	[m1]облачный
fener	фенер	[m1]1) фонарь, фары
tübü	тюбю	[m1]1) низ чего-либо
indememezlik	индемемезлик	[m1]молчание
bahtsızlıq	бахтсызлыкъ	[m1]несчастье, невзгоды
tav	тав	[m1]1) блаженство, наслаждение
umumen	умумен	[m1]вообще, в целом, в общем
sönükmek	сёнюкмек	[m1]гаснуть, тухнуть
sarsıntı	сарсынты	[m1]толчок, колебание, вибрация, встряска, сотрясение
imtiyazlı	имтиязлы	[m1]привилегированный, льготный
örmek	орьмек	[m1]1) плести
taqlet	такълет	[m1]скелет
deñiştirmek	денъиштирмек	[m1]изменять, менять
ekber	экбер	[m1]высший, высочайший
triton	тритон	[m1]тритон
muafıq	муафыкъ	[m1]телохранитель
ökünmek	окюнмек	[m1]переносить обиду
komissar	комиссар	[m1]комиссар
kerekli	керекли	[m1]нужный, необходимый
qaytlıq	къайтлыкъ	[m1]упрямство, упорство
örselemek	орьселемек	[m1]трепать, приводить в негодный вид небрежным обращением (или ноской)
taylaq	тайлакъ	[m1]каток
bazıları	базылары	[m1]кое-кто, некоторые
leblebi	леблеби	[m1]калёный горох
eşken	эшкен	[m1]сыпь
canlanmaq	джанланмакъ	[m1]1) оживляться
biçare	бичаре	[m1]бедняга, бедняжка
doğuş	догъуш	[m1]1) рождение
qazı	къазы	[m1]казы (род конской колбасы)
zorbalamaq	зорбаламакъ	[m1]тиранить, насиловать
odır-budır	одыр-будыр	[m1]то-сё, кое-что
qaya	къая	[m1]скала
subyan	субьян	[m1]дети,
eski	эски	[m1]1) старый
parlament	парламент	[m1]парламент
cılım	джылым	[m1]полынья
talon	талон	[m1]талон
qulun	къулун	[m1]сосунок (о жеребёнке, ослёнке)
dualizm	дуализм	[m1]дуализм
üstünlikli	усьтюнликли	[m1]превосходящий
rupor	рупор	[m1]рупор
mikron	микрон	[m1]микрон
nasır	насыр	[m1]мозоль, мозольный
çora	чора	[m1]1) ребёнок от смешанного брака
sozğalamaq	созгъаламакъ	[m1]1) растягивать (многократно)
tsellofan	целлофан	[m1]целлофан
şpilka	шпилька	[m1]булавки (
qaralamaq	къараламакъ	[m1]1) чернить, пачкать
sıdırmaq	сыдырмакъ	[m1]1) свежевать, сдирать (шкуру)
subyektivizm	субъективизм	[m1]субъективизм
tabiatşınaslıq	табиатшынаслыкъ	[m1]природоведение
quba	къуба	[m1]сероватый, бурый (о масти коров, волов)
berbat	бербат	[m1]1) уничтоженный
ezilmek	эзильмек	[m1]1) быть раздавленным
nişaret	нишарет	[m1]1) урод, выродок
ahırki	ахырки	[m1]конечный, последний
dülberlik	дюльберлик	[m1]красота
muqaytsız	мукъайтсыз	[m1]неосторожный, халатный
muqaddeslik	мукъаддеслик	[m1]священство
dernek	дернек	[m1]объединение, общество, ассоциация
azırlıq	азырлыкъ	[m1]готовность, подготовленность
tısırdı	тысырды	[m1]возня (мышиная)
maalliy	мааллий	[m1]местный, локальный
mil	миль	[m1]1) миля
emiyetsiz	эмиетсиз	[m1]незначительный, маловажный
qalğan	къалгъан	[m1]оставшийся
intonatsiya	интонация	[m1]интонация
mızmızlanmaq	мызмызланмакъ	[m1]надоедать
olimpik	олимпик	[m1]олимпийский
müçel	мучель	[m1]12-летний животный цикл летоисчисления
qabaatlanmaq	къабаатланмакъ	[m1]быть обвинённым
vertikal	вертикаль	[m1]вертикаль, вертикальный
ananas	ананас	[m1]ананас
çar	чар	[m1]царь, царский
qora	къора	[m1]1) ограда, изгородь
cayıq	джайыкъ	[m1]1) Урал (река)
tayfa	тайфа	[m1]1) группа, толпа, табор
piçmek	пичмек	[m1]1) кроить
tenbellik	тенбеллик	[m1]1) праздность, безделье
bürçe	бурьче	[m1]блоха, блошиный
günakâr	гунакяр	[m1]грешник
boğuq	богъукъ	[m1]сдавленный, хриплый (о голосе)
ayırılışmaq	айырылышмакъ	[m1]1) развестись, разводиться
diqqatlı	дикъкъатлы	[m1]внимательный
qıyışıq	къыйышыкъ	[m1]1) гнутый, согнутый
ekşitüv	экшитюв	[m1]окисление
totay	тотай	[m1]благородная (о женщине)
yıqıluv	йыкъылув	[m1]1) падение
qaracı	къараджы	[m1]надсмотрщик
şahsiy	шахсий	[m1]личный, частный, персональный, собственный
şereflenmek	шерефленмек	[m1]удостаиваться чести, стать почитаемым
merume	меруме	[m1]покойница
cönemek	джонемек	[m1]отправляться, направляться, трогаться
parallel	параллель	[m1]параллель, параллельный
armut	армут	[m1]груша, грушевый
yılıştırmaq	йылыштырмакъ	[m1]1) сдвигать
ohşayıcı	охшайыджы	[m1]ласкающий, ласковый
radiologiya	радиология	[m1]радиология
arqadaşlıq	аркъадашлыкъ	[m1]товарищество, товарищеский
keyfiyetli	кейфиетли	[m1]качественный
cüratsız	джурьатсыз	[m1]нерешительный, робкий
etalon	эталон	[m1]эталон
keresteci	керестеджи	[m1]лесопромышленник
dost	дост	[m1]друг, подруга
istek	истек	[m1]желание, охота
bir-de-biri	бир-де-бири	[m1]кто-нибудь
Suriye	Сурие	[m1]Сирия
açqıç	ачкъыч	[m1]открывалка, ключ дверной (очень редко)
ezber	эзбер	[m1]наизусть, на память
suvsuzlaştırmaq	сувсузлаштырмакъ	[m1]обезвоживать
diqqatlılıq	дикъкъатлылыкъ	[m1]внимательность
Canköy	Джанкой	[m1]Джанкой
avalıq	авалыкъ	[m1]форточка
yımşamaq	йымшамакъ	[m1]1) мягчеть
ğıcırdatmaq	гъыджырдатмакъ	[m1]производить скрежет
ohşav	охшав	[m1]ласка
ruh	рух	[m1]1) дух
boyunbağ	боюнбагъ	[m1]галстук
kinostudiya	киностудия	[m1]киностудия
qasnaq	къаснакъ	[m1]1) деревянный обруч, обод сита
afan-tufan	афан-туфан	[m1]потоп (всемирный)
bile-bile	биле-биле	[m1]зная
ahlâqsız	ахлякъсыз	[m1]безнравственный
daltonizm	далтонизм	[m1]дальтонизм
toquma	токъума	[m1]ткань
azbar-azbardan	азбар-азбардан	[m1]со двора во двор, по дворам
zararlı	зарарлы	[m1]вредный, ущербный, убыточный
subetdeş	субетдеш	[m1]собеседник
shema	схема	[m1]схема
muacir	муаджир	[m1]переселенец, эмигрант
lâyıq	ляйыкъ	[m1]подходящий, достойный
haraplamaq	харапламакъ	[m1]разрушать, портить, приводить в негодное состояние
bita	бита	[m1]бабушка
kilitli	килитли	[m1]закрытый на замок
edepli	эдепли	[m1]благовоспитанный
qopaymaq	къопаймакъ	[m1]кичиться
kibbar	киббар	[m1]1) вельможа
timsalci	тимсальджи	[m1]символист
kuzov	кузов	[m1]кузов
müşür	мушюр	[m1]маршал
aht	ахт	[m1]цель, обещание, обязательство, обет
yaraştırmaq	яраштырмакъ	[m1]украшать, разукрашивать
pıtaçıq	пытачыкъ	[m1]веточка
temiz-pak	темиз-пак	[m1]чистый, опрятный
oksigen	оксиген	[m1]кислород
tizilmek	тизильмек	[m1]1) выстраиваться
marşrut	маршрут	[m1]маршрут
tral	трал	[m1]трал
şimdiki	шимдики	[m1]1) нынешний
pepsin	пепсин	[m1]пепсин
çökünti	чёкюнти	[m1]1) отстой
baştaş	башташ	[m1]надгробный камень
teessüf	теэссюф	[m1]сожаление, огорчение
sığanaq	сыгъанакъ	[m1]1) приют
siyrek	сийрек	[m1]редкий, редко, изредка
piçimli	пичимли	[m1]имеющий форму, склад, покрой
üçköşelep	учкошелеп	[m1]треугольником, в форме треугольника
qayızğaq	къайызгъакъ	[m1]перхоть
ögey	огей	[m1]неродной
yarıqlanmaq	ярыкъланмакъ	[m1]светать
hanzade	ханзаде	[m1]царевич, наследник престола
sutun	сутун	[m1]1) колонна, столб
içkicilik	ичкиджилик	[m1]пьянство
fırıldavuq	фырылдавукъ	[m1]вертушка
mezkür	мезкюр	[m1]упомянутый, вышеупомянутый, вышеуказанный
ösmürlik	осьмюрлик	[m1]подростковый возраст, отрочество
qımıqköz	къымыкъкозь	[m1]узкоглазый
islemek	ислемек	[m1]1) коптить
zügürtlik	зюгюртлик	[m1]безденежье, нищенское положение
müstemleke	мустемлеке	[m1]колония, колониальный
ekseriyetle	эксериетле	[m1]в большинстве случаев, большей частью
dindar	диндар	[m1]верующий, набожный
haç	хач	[m1]крест
aenklemek	аэнклемек	[m1]настраивать (музыкальный инструмент)
tobuq	тобукъ	[m1]лодыжка, щиколотка
lavta	лавта	[m1]лютня
tınışmaq	тынышмакъ	[m1]успокаиваться
kandidatura	кандидатура	[m1]кандидатура
alğı	алгъы	[m1]1) восприятие
aramtamaqlıq	арамтамакълыкъ	[m1]тунеядство
pötük	потюк	[m1]ботинок
yerölçer	ерольчер	[m1]землемер
aydayıcı	айдайыджы	[m1]водитель, извозчик
cailiy	джаилий	[m1]невежественный, языческий (период)
köndelen	коньделен	[m1]поперёк
bürokrat	бюрократ	[m1]бюрократ
tahta	тахта	[m1]1) доска
vibratsiya	вибрация	[m1]вибрация
kence	кендже	[m1]младший
sürekli	сюрекли	[m1]продолжительный, длительный, долгий
yelim	елим	[m1]смола, клей
qaza	къаза	[m1]авария, несчастный случай, крушение
satqın	саткъын	[m1]продажный (о человеке), изменник
köşeçik	кошечик	[m1]уголок
komendatura	комендатура	[m1]комендатура
qışlıq	къышлыкъ	[m1]зимний, предназначенный для зимы
takt	такт	[m1]такт (музыкальный термин)
küşkülemek	кушкулемек	[m1]ковырять
töremek	тёремек	[m1]рожать
qaynatmaq	къайнатмакъ	[m1]1) вскипятить
beraber	берабер	[m1]1) вместе
sahte	сахте	[m1]фальшивый, поддельный, притворный
titretmek	титретмек	[m1]заставить трястись, дрожать
hoşnutsız	хошнутсыз	[m1]недовольный
şal	шал	[m1]шаль
urunmaq	урунмакъ	[m1]1) удариться
ağırlanmaq	агъырланмакъ	[m1]затрудняться, чувствовать себя неловко
sohta	сохта	[m1]сохта (ученик медресе), студент
açköz	ачкозь	[m1]1) жадный (к еде), алчный, ненасытный
bu	бу	[m1]1) это, эта
açmaq	ачмакъ	[m1]1) открывать, отворять, раскрывать
otlamaq	отламакъ	[m1]1) пастись
ihtiyac	ихтиядж	[m1]необходимость, надобность, нужда, потребность, запрос
qoşmaq	къошмакъ	[m1]1) присоединять, прибавлять, добавлять
çañcı	чанъджы	[m1]звонарь
pervaz	перваз	[m1]1) обрамление
suvölçer	сувольчер	[m1]водомер
teklik	теклик	[m1]1) единичность
qamere	къамере	[m1]беседка
altıköşelik	алтыкошелик	[m1]шестиугольник
qafıl-qufıl	къафыл-къуфыл	[m1]спешно, на скорую руку
şıpırmaq	шыпырмакъ	[m1]1) сечь, стегать, хлестать
başkeser	башкесер	[m1]головорез
tayinat	тайинат	[m1]назначения, установления
ekide-bir	экиде-бир	[m1]нет нет да и...; иногда
almalıq	алмалыкъ	[m1]1) яблоневый сад
ihtisas	ихтисас	[m1]квалификация, специальность
sorğu	соргъу	[m1]допрос
nivelirlemek	нивелирлемек	[m1]нивелировать
tfu	тфу	[m1]тьфу
dilbaz	дильбаз	[m1]говорун, говорливый, болтливый
ötkür	отькюр	[m1]1) резкий (голос)
çaprazlamaq	чапразламакъ	[m1]развести пилу
masatlamaq	масатламакъ	[m1]точить, править (нож)
vesveselenmek	весвеселенмек	[m1]подозревать, сомневаться, мнить
şlâmbur	шлямбур	[m1]шлямбур
qaverenkice	къаверенкидже	[m1]коричневатый
sayğısızlıq	сайгъысызлыкъ	[m1]неуважение
savatlı	саватлы	[m1]украшенный узорами с чернью, черненый (о серебре)
yeyecek	ееджек	[m1]продукты питания, продовольствие
laborant	лаборант	[m1]лаборант
abul-qubul	абул-къубул	[m1]кое-как, наспех, небрежно, как попало
membrana	мембрана	[m1]мембрана
sıqmaq	сыкъмакъ	[m1]жать, сжимать, сдавливать
dayıbaba	дайыбаба	[m1]так дети называли пожилого дядю
ömürlik	омюрлик	[m1]на всю жизнь
tursatmaq	турсатмакъ	[m1]поднять, заставить встать
kolorit	колорит	[m1]колорит
enişte	эниште	[m1]1) муж сестры, зять
paketleme	пакетлеме	[m1]упаковка
kefalet	кефалет	[m1]ручательство, гарантия
ebabil	эбабиль	[m1]горная ласточка
tabana	табана	[m1]1) мастерская по выделке кожи, дубильная
tahmin	тахмин	[m1]предположение, прогноз, гипотеза
bataçıq	батачыкъ	[m1]болотце
horlamaq	хорламакъ	[m1]глумиться, попирать, подвергать мучениям (страданиям)
egerlemek	эгерлемек	[m1]1) оседлать
suvumaq	сувумакъ	[m1]1) остыть
tuturıqsız	тутурыкъсыз	[m1]1) непостоянный
qızıştırmaq	къызыштырмакъ	[m1]подстрекать, возбуждать
raqı	ракъы	[m1]водка
şayet	шает	[m1]если, ежели
bulamaq	буламакъ	[m1]валять, обвалять
ar	ар	[m1]стыд, стыдливость, смущение
Qızıltaş	Къызылташ	[m1]Кызылташ (Краснокаменка) - посёлок в Крыму
sadizm	садизм	[m1]садизм
salta	салта	[m1]постоянно
sırlıköz	сырлыкозь	[m1]голубые с полосками глаза
vıyqıldamaq	выйкъылдамакъ	[m1]поскуливать
daiyane	даияне	[m1]гениальный
fevqulade	февкъульаде	[m1]чрезвычайный, необыкновенный, исключительный
belli	белли	[m1]1) известный, известно
yaldamaq	ялдамакъ	[m1]плавать, плыть
pertilmek	пертильмек	[m1]вывихнуться
resimler	ресимлер	[m1]1) рисунки, изображения
nazarlanmaq	назарланмакъ	[m1]подвергнуться сглазу
köç	кочь	[m1]1) переезд, переселение
yıldızçıq	йылдызчыкъ	[m1]звёздочка
öşekçi	ошекчи	[m1]сплетник
musallat	мусаллат	[m1]надоедливый, докучливый, назойливый
sepet	сепет	[m1]1) корзина, корзинка
boyalanğan	боялангъан	[m1]окрашенный, окрашено
arttırmaq	арттырмакъ	[m1]увеличивать, наращивать, (при)умножать
daça	дача	[m1]дача, дачный
avlamaq	авламакъ	[m1]1) охотиться
qavun	къавун	[m1]дыня, дынный
Belçika	Бельчика	[m1]Бельгия
levha	левха	[m1]1) зарисовка, вид, картина
a	а	[m1]1) (только в формах косвенных падежей)
mal-mahsul	мал-махсул	[m1]товары, изделия
tüz	тюз	[m1]плоский, ровный
Filistin	Филистин	[m1]Палестина, палестинский
tös-tögerek	тёс-тёгерек	[m1]круглый-прекруглый
onküreş	онкюреш	[m1]десятиборье
qayta-qayta	къайта-къайта	[m1]повторно, неоднократно, ещё и ещё раз
çıtırman	чытырман	[m1]дремучий
bala	бала	[m1]ребёнок, дитя, детский, ребячий
spazm	спазм	[m1]спазм
dal	дал	[m1]1) ветвь, ветка
mütefikkir	мутефиккир	[m1]мыслитель
tsellüloza	целлюлоза	[m1]целлюлоза
tarelka	тарелька	[m1]тарелка
sazlamaq	сазламакъ	[m1]настраивать (аппаратуру, музыкальный инструмент и т.д.)
köterilmek	котерильмек	[m1]1) подниматься, вставать
balalıqtan	балалыкътан	[m1]сызмала, с детства
vaterpas	ватерпас	[m1]ватерпас
kerik	керик	[m1]расширенный
laureat	лауреат	[m1]лауреат
baş komandan	баш командан	[m1]главнокомандующий
qaşıqaş	къашыкъаш	[m1]жидкое блюдо (маленькие пельмени в бульоне)
ağaç	агъач	[m1]1) древесина, деревянный
evli	эвли	[m1]женатый, замужняя
Alla	Алла	[m1]Аллах, Бог, создатель, творец
açıqmaq	ачыкъмакъ	[m1]проголодаться
çalı-çırpı	чалы-чырпы	[m1]хворост
ayvan	айван	[m1]животное
çivildemek	чивильдемек	[m1]чирикать, щебетать
çekkeleşmek	чеккелешмек	[m1]1) таскать друг друга
qolza	къолза	[m1]1) сурепка
bağlayıcısız	багълайыджысыз	[m1]1) без связного
aşırım	ашырым	[m1]перевал
zeerlemek	зеэрлемек	[m1]травить
büklenmek	букленмек	[m1]быть сложенным, быть загнутым
saatlarca	саатларджа	[m1]часами, долгое время
artıluv	артылув	[m1]прилив
aylanuv	айланув	[m1]вращение
üyme	уйме	[m1]насыпь
slovak	словак	[m1]словак
tartıqlıq	тартыкълыкъ	[m1]натянутость
tamşanmaq	тамшанмакъ	[m1]предвкушать
titreme	титреме	[m1]1) дрожь, терепет, вибрация
ortaca	ортаджа	[m1]посредственно
stellaj	стеллаж	[m1]стеллаж
manikür	маникюр	[m1]маникюр
teke	теке	[m1]1) козёл
kebap	кебап	[m1]кебап (жареное на углях мясо)
yıqıntılıq	йыкъынтылыкъ	[m1]разруха
zenit	зенит	[m1]зенит
serpmek	серпмек	[m1]распылять (воду)
seçmek	сечмек	[m1]1) замечать, примечать
ölçemek	ольчемек	[m1]мерить, измерять
savtiy	савтий	[m1]звуковой, связанный со звуком, фонетический
miras	мирас	[m1]наследство
yükseliş	юкселиш	[m1]1) возвышение, повышение
köşeli	кошели	[m1]угловатый
birer	бирер	[m1]по одному, поодиночке
emmek	эммек	[m1]сосать
eglenceli	эгленджели	[m1]лестный (забавный)
ateşçik	атешчик	[m1]огонёк
yaşırmaq	яшырмакъ	[m1]скрывать
boruçıq	боручыкъ	[m1]трубка
tilki	тильки	[m1]1) лиса, лисица
imzalamaq	имзаламакъ	[m1]подписывать
qader	къадер	[m1]судьба, удел, доля
siyasetçi	сиясетчи	[m1]политик
quşçulıq	къушчулыкъ	[m1]птицеводство
magnoliya	магнолия	[m1]магнолия
sersemletmek	серсемлетмек	[m1]1) ошеломить
alevlendirmek	алевлендирмек	[m1]воспламенить, зажечь
avan	аван	[m1]ступка (металлическая)
kefil	кефиль	[m1]гарант, поручитель
mıyıçıq	мыйычыкъ	[m1]усик
ölüm-ketim	олюм-кетим	[m1]бренный, тленный
sızıq	сызыкъ	[m1]1) черта, линия
çaqmaqlı	чакъмакълы	[m1]кремневый
taqdir	такъдир	[m1]1) судьба, рок
küz	кузь	[m1]осень
kimi	кими	[m1]кто-то
ötmeçik	отьмечик	[m1]хлебец, хлебушек
tapırdı	тапырды	[m1]топот
yuvundırmaq	ювундырмакъ	[m1]купать
erende	эренде	[m1]1) рубанок, струг
dögülme	дёгюльме	[m1]ковка
mürekkepleşmek	муреккеплешмек	[m1]усложниться, усложняться
ikmal	икмаль	[m1]1) окончание, завершение
aşarlıq	ашарлыкъ	[m1]еда, пропитание
bulançıq	буланчыкъ	[m1]мутный
köteklemek	котеклемек	[m1]избить
qattı	къатты	[m1]1) твердый, жёсткий
vaqtı-saatında	вакъты-саатында	[m1]в назначенный срок (час)
açın	ачын	[m1]в состоянии голода
mısırboğday	мысырбогъдай	[m1]кукуруза
adaşmaq	адашмакъ	[m1]заблудиться, заблуждаться, ошибаться, перепутать
peltek	пельтек	[m1]картавый
mobilizatsiya	мобилизация	[m1]мобилизация
meze	мезе	[m1]закуска
çöçörozlı	чёчёрозлы	[m1]хохлатый
bağça	багъча	[m1]сад, садовый
kerilmek	керильмек	[m1]1) быть растянутым, растягиваться
çeküv	чекюв	[m1]тяга
bütün	бутюн	[m1]1) весь
neon	неон	[m1]неон, неоновый
set	сет	[m1]тапчан
yağma	ягъма	[m1]грабёж, расхищение
alkogol	алкоголь	[m1]алкоголь
eşitilgen	эшитильген	[m1]слышный
belgisizlik	бельгисизлик	[m1]страдательная форма (глагола)
adres	адрес	[m1]адрес
mamont	мамонт	[m1]мамонт
efendilik	эфендилик	[m1]1) положение хозяина
zıpmaq	зыпмакъ	[m1]1) сбежать, убежать тайком, удрать
doğrulıq	догърулыкъ	[m1]1) прямота, прямизна
baqlalı	бакълалы	[m1]с фасолью, фасолевый
nasoslamaq	насосламакъ	[m1]накачивать насосом
meal	меаль	[m1]смысл, значение
dinozavr	динозавр	[m1]динозавр
çiçeklik	чичеклик	[m1]1) цветник, цветочная клумба
mezar	мезар	[m1]могила
semirmek	семирмек	[m1]1) жиреть
körülmemek	корюльмемек	[m1]быть невидимым
qıyışayaq	къыйышаякъ	[m1]кривоногий
qıral	къырал	[m1]1) король
Muritaniya	Муритания	[m1]Мавритания
ortaqlaşmaq	ортакълашмакъ	[m1]объединяться (на деловой основе)
arınıq	арыныкъ	[m1]прозрачный (о воде)
hainlik	хаинлик	[m1]1) предательство
bacaq	баджакъ	[m1]нога
lâm-cum	лям-джум	[m1]возражение, отговорка
yeşertmek	ешертмек	[m1]придавать зелёный цвет, озеленять
restitutsiya	реституция	[m1]реституция
neçün	нечюн	[m1]почему, зачем
parmaqlamaq	пармакъламакъ	[m1]трогать пальцами (пальцем)
qabız	къабыз	[m1]запор
gülistan	гулистан	[m1]розарий
manaca	манаджа	[m1]осмысленный, логический
sığın	сыгъын	[m1]олень, олений
bilet	билет	[m1]билет
tişli	тишли	[m1]1) с зубами, имеющий зубы, зубастый
furtuna	фуртуна	[m1]буря, шторм
pul	пул	[m1]1) чешуя
zenginleşmek	зенгинлешмек	[m1]богатеть, разбогатеть, обогащаться, обогатиться
degen	деген	[m1]называемый, под названием
ister-istemez	истер-истемез	[m1]поневоле, волей-неволей
qol	къол	[m1]1) рука
yığmaq	йыгъмакъ	[m1]собирать
çit	чит	[m1]изгородь, плетень, ограда
abla	абла	[m1]старшая сестра, также обращение к пожилой женщине
esnemek	эснемек	[m1]зевать
örümçek	орюмчек	[m1]1) паук
piçici	пичиджи	[m1]1) закройщик
eskence	эскендже	[m1]тиски, пресс
leimlev	леимлев	[m1]спайка, спаивание
ekstremizm	экстремизм	[m1]экстремизм
saibe	саибе	[m1]хозяйка, обладательница
çıray	чырай	[m1]выражение лица, вид
qabaatlı	къабаатлы	[m1]виновник, виновный, виноватый
qup-quru	къуп-къуру	[m1]совершенно сухой
klassik	классик	[m1]1) классик
tınçıq	тынчыкъ	[m1]1) душный
ayırılğan	айырылгъан	[m1]1) отделившийся
avlaqlaşmaq	авлакълашмакъ	[m1]удаляться
tesirlev	тесирлев	[m1]влияние, раздражение
ayuvbiçim	аювбичим	[m1]медвежатый
hayırsızlıq	хайырсызлыкъ	[m1]неудача, провал
asırlıq	асырлыкъ	[m1]вековой
badırdamaq	бадырдамакъ	[m1]тараторить
bedeniy	бедений	[m1]телесный, физический
çırpı	чырпы	[m1]хворост, сушняк, сухой хворост
muskulatura	мускулатура	[m1]мускулатура
camlamaq	джамламакъ	[m1]стеклить, застеклять
ker	кер	[m1]карий, каурый, мухортый
asrama	асрама	[m1]1) выкармливание
qavuşmaq	къавушмакъ	[m1]1) соединяться
