р-те	11.7174
рте	9.21134
р-тег	12.8143
р-теги	12.4916
ртед	13.1037
ртедж	12.8143
ртедже	12.4916
р-тем	11.7157
ртем	11.312
р-теми	11.393
ртеми	11.0225
ртемис	10.8822
ртер	13.1037
ртес	9.73644
ртеси	9.447
рти	9.18008
ртил	13.1037
ртиль	12.8143
ртильд	12.4916
ртим	11.1578
ртима	11.7157
ртимай	11.393
ртин	10.0127
ртинд	11.428
ртинде	11.1053
ртине	10.6171
ртинен	11.1053
ртини	10.6171
ртип	10.0592
ртипс	12.8143
ртипси	12.4916
ртис	13.1037
ртиси	12.8143
ртисин	12.4916
ртк	9.46265
ртке	12.4106
рткен	12.8143
ртки	11.7174
рткин	12.8143
рткини	12.4916
ртко	11.312
рткош	11.0225
рткоше	10.6999
рткъ	9.54838
рткъа	9.25895
рткъан	9.92669
рткъач	10.189
рткю	12.4106
рткюч	12.1212
ртл	7.44639
ртла	9.77153
ртлад	12.8143
ртлады	12.4916
ртлам	12.8143
ртлама	12.4916
ртлар	9.5562
ртларн	11.7985
ртлары	9.44711
ртле	7.2986
ртлер	7.00916
ртлерг	11.1053
ртлерд	11.393
ртлери	7.00684
ртлерн	9.60126
ртлерс	12.4916
ртли	11.7174
ртлиг	12.8143
ртлиги	12.4916
ртлик	12.1212
ртликн	11.7985
ртлы	11.7174
ртлыг	12.1212
ртлыгъ	11.7985
ртлык	12.8143
ртлыкъ	12.4916
ртлыл	12.8143
ртлыла	12.4916
ртм	10.9566
ртма	10.9065
ртмаг	12.8143
ртмагъ	12.4916
ртмай	12.8143
ртмайы	12.4916
ртмак	11.7157
ртмакъ	11.393
ртмам	12.1212
ртмама	12.4916
ртме	12.4106
ртмек	12.1212
ртн	11.9682
ртне	12.4106
ртнен	12.1212
ртни	12.4106
ртнин	12.8143
ртнинъ	12.4916
рто	11.9682
ртол	11.7174
ртоло	11.428
ртолом	11.1053
ртс	12.2559
ртса	13.1037
ртсы	12.4106
ртсын	12.1212
ртсынл	11.7985
ртт	9.09179
ртта	10.5388
рттак	10.6171
рттаки	10.2944
рттан	11.7157
ртте	13.1037
рттен	12.8143
ртти	10.9065
ртты	9.23253
рттыл	11.2049
рттыла	10.8822
рттым	12.8143
рттып	12.8143
рттыр	9.76978
рттыра	11.393
рттырг	11.393
рттырд	11.7985
рттырм	11.1053
рттырс	11.7985
рттыры	10.5457
рту	8.97244
ртул	9.11475
ртула	10.4164
ртулад	10.6999
ртулам	11.7985
ртулг	11.0225
ртулгъ	10.6999
ртулд	12.8143
ртулды	12.4916
ртулл	12.1212
ртулм	10.7349
ртулма	10.4122
ртулс	11.428
ртулса	12.4916
ртулсы	11.393
ртулу	12.8143
ртулув	12.4916
ртулы	9.76978
ртулып	10.189
ртулыр	12.4916
ртулыш	10.189
ртун	10.0592
ртуна	9.92393
ртунаг	12.4916
ртунд	12.8143
ртунда	12.4916
ртунъ	12.1212
ртунъд	11.7985
ртур	12.0051
ртуры	11.7157
ртурыл	11.393
рты	7.8573
ртыд	11.4943
ртыдж	11.2049
ртыджы	10.8822
ртык	11.0243
ртыкъ	10.7349
ртыл	11.0243
ртыла	12.1212
ртылад	12.4916
ртылд	12.8143
ртылды	12.4916
ртылм	12.1212
ртылма	11.7985
ртылы	11.7157
ртылып	11.393
ртым	9.57737
ртымд	9.48209
ртымда	9.15943
ртымн	12.8143
ртымны	12.4916
ртымы	11.428
ртымыз	11.1053
ртын	8.22093
ртына	10.2493
ртынд	8.17957
ртында	7.85691
ртынъ	10.1752
ртынъа	11.7985
ртынъд	10.5457
ртынъы	10.8822
ртыны	12.1212
ртынын	12.4916
ртып	9.31954
ртыс	11.4943
ртысы	11.2049
ртыш	11.4943
ртышм	11.428
ртышма	11.1053
ртышы	12.8143
ртышып	12.4916
ртю	10.4641
ртюл	11.7174
ртюль	11.428
ртюльг	11.7985
ртюльд	12.4916
ртюльм	12.4916
ртюн	10.7058
ртюнд	10.4164
ртюндж	10.0937
-ру	13.3545
ру	6.66892
Ру	8.45766
руб	11.5627
Руб	10.2634
рубб	11.7174
рубба	11.428
руббав	11.1053
рубе	12.4106
Рубе	10.0127
рубен	12.1212
Рубен	9.72326
Рубенд	12.4916
рубенл	11.7985
Рубенл	12.4916
Рубенн	11.393
рув	9.85796
рувл	10.3957
рувла	10.2493
рувлар	9.92669
рувлы	12.1212
рувн	11.4943
рувны	11.2049
рувнын	12.4916
рувы	11.1578
рувын	11.2049
рувынд	12.4916
рувынъ	11.1053
руг	10.6464
ругн	13.1037
ругны	12.8143
ругнын	12.4916
ругъ	10.9065
ругъа	11.0225
ругъан	10.6999
ругъы	11.7157
ругъын	12.4916
руд	10.3587
руда	13.1037
рудан	12.8143
рудан-	12.4916
рудж	11.312
руджы	11.0225
руджыл	10.6999
руды	10.7058
рудыр	10.5117
руй	12.6613
руйд	13.1037
руйдж	12.8143
руйджа	12.4916
руйы	13.1037
руйыд	12.8143
руйыдж	12.4916
рук	11.5627
рукъ	11.312
рукък	12.8143
рукъкъ	12.4916
рукъл	12.8143
рукъла	12.4916
рукън	12.8143
рукъне	12.4916
рул	9.13496
рула	12.0051
рулад	12.1212
руладж	11.7985
рулар	12.8143
руларн	12.4916
рулг	10.5388
рулгъ	10.2493
рулгъа	9.92669
рулд	12.4106
рулды	12.1212
рулдыл	11.7985
рулм	10.2705
рулма	9.98109
рулмаг	10.5457
рулмаз	12.4916
рулмай	11.7985
рулмам	12.4916
рулман	12.4916
рулмас	11.7985
рулс	11.7174
рулса	11.7157
рулсал	11.7985
рулсы	12.8143
рулсын	12.4916
рулт	11.312
рулта	11.2049
рултай	11.7985
рулты	12.8143
рултыл	12.4916
рулу	13.1037
рулув	12.8143
рулувы	12.4916
рулы	10.0127
рулыг	11.428
рулыгъ	11.1053
рулык	10.8684
рулыкъ	10.5457
рулып	11.0225
рулыр	11.2049
рулырл	12.4916
рулырс	12.4916
рулыры	12.4916
рум	10.9566
рума	11.7174
румаг	11.7157
румагъ	11.393
румак	12.8143
румакъ	12.4916
румд	13.1037
румда	12.8143
румы	11.7174
рун	8.0462
руна	12.4106
рунг	9.63799
рунгъ	9.34856
рунгъа	9.0259
рунд	10.4647
рунда	11.428
рундан	12.4916
рундж	10.5117
рунджы	10.189
рунл	10.4647
рунла	10.1752
рунлар	9.85258
рунн	9.13344
рунне	9.86986
руннен	9.5472
рунны	9.28794
руннын	9.44711
рунъ	10.4647
рунъы	10.1752
рунъыз	9.85258
руны	10.9065
рунын	12.1212
рунынъ	12.4916
руныны	12.4916
руп	12.2559
рупп	12.4106
руппа	12.1212
руппаг	12.4916
руппал	12.4916
рур	11.4086
рурд	13.1037
рурда	12.8143
рурдан	12.4916
рурл	11.7174
рурлы	11.428
рурлыг	12.4916
рус	7.91639
руса	8.19108
русал	7.90164
русали	7.57898
руси	13.1037
русил	12.8143
русилл	12.4916
русл	13.1037
руслы	12.8143
руслыл	12.4916
русы	8.58194
русыд	12.8143
русыды	12.4916
русын	8.31449
русынд	12.4916
русынъ	12.4916
русыны	8.0143
рут	11.275
Рут	13.3545
рута	13.1037
рутад	12.8143
рутадж	12.4916
рутк	12.0051
руткъ	11.7157
руткъа	11.393
рутт	12.4106
Рутт	13.1037
Рутта	12.8143
Руттан	12.4916
рутты	12.1212
руты	12.4106
рутыр	12.1212
Руф	13.3545
Руфн	13.1037
Руфны	12.8143
Руфнын	12.4916
-рух	13.1037
рух	7.78613
Рух	8.39864
руха	7.93894
Руха	10.4647
рухан	7.64951
Рухан	10.1752
рухани	7.32685
Рухани	9.85258
рухк	11.7174
Рухк	9.96824
рухкъ	11.428
Рухкъ	9.6788
рухкъа	11.1053
Рухкъа	9.35614
рухл	10.4647
рухла	10.1752
рухлан	11.7985
рухлар	10.0067
рухн	12.0051
Рухн	10.0127
рухне	12.8143
Рухне	11.2049
рухнен	12.4916
Рухнен	10.8822
рухны	12.1212
Рухны	9.98109
рухнын	12.4916
Рухнын	10.6999
-рухс	12.8143
рухс	9.92568
-рухсе	12.4916
рухсе	9.63625
рухсет	9.31358
рухт	11.0243
Рухт	10.4647
рухта	10.7349
Рухта	10.3294
рухтан	10.4122
Рухтан	10.189
Рухты	12.1212
Рухтыр	11.7985
руху	10.0127
Руху	10.0127
Рухуд	12.1212
Рухуды	11.7985
рухум	12.1212
Рухум	11.2049
рухумн	11.7985
Рухумн	11.1053
рухун	11.428
Рухун	10.7349
рухуна	12.4916
рухуне	11.7985
Рухуне	11.393
Рухунъ	12.4916
рухуны	12.4916
Рухуны	11.1053
руя	10.6464
руяг	13.1037
руягъ	12.8143
руягъа	12.4916
руяд	11.312
руяда	11.0225
руял	13.1037
руяла	12.8143
руялар	12.4916
руян	12.4106
руяны	12.1212
руянын	12.4916
р-ф	13.3545
рф	10.7364
рф-	10.9566
рф-а	10.7058
рф-ад	10.4164
рф-аде	10.0937
рфе	12.2559
рфес	12.0051
рфеси	11.7157
р-фу	13.1037
р-фук	12.8143
р-фукъ	12.4916
рх	10.9306
рха	11.275
рхал	12.4106
рхала	12.1212
рхалар	11.7985
рхам	12.4106
рхаме	12.1212
рхамет	11.7985
рхан	11.7174
рхане	11.428
рханег	11.7985
рханед	12.4916
рханен	12.4916
рхе	13.3545
рхел	13.1037
рхела	12.8143
рхелай	12.4916
рхн	13.3545
рхны	13.1037
рхо	12.6613
рхош	12.4106
рхошл	12.8143
рхошлы	12.4916
р-ч	11.5627
рч	7.95288
рча	8.43449
рча-	13.1037
рчаг	13.1037
рчагъ	12.8143
рчагъа	12.4916
рчад	12.0051
рчада	11.7157
рчадан	11.393
рчак	10.1593
рчакъ	9.86986
рчакън	11.393
рчакът	11.393
рчал	8.50861
рчала	8.21918
рчалав	12.4916
рчалаг	10.4122
рчалад	10.2944
рчалай	9.31358
рчалам	9.85258
рчалан	10.2944
рчалап	10.4122
рчалар	9.60126
рчалас	10.8822
рчам	13.1037
рчамд	12.8143
рчамды	12.4916
рчан	12.0051
рчанъ	12.8143
рчанъы	12.4916
рчаны	12.1212
рчанын	12.4916
рча-п	12.8143
рча-па	12.4916
рчас	11.1578
рчасы	10.8684
рчасын	10.5457
рче	9.01067
рчек	8.75993
рчекм	12.8143
рчекми	12.4916
рчекн	12.8143
рчекни	12.4916
рчект	8.58019
рчекте	8.27213
рчекти	12.4916
рчи	9.54781
рчив	9.41485
рчиве	9.12542
рчивел	9.85258
рчивен	10.6999
рчиг	12.0051
рчиги	11.7157
рчигин	11.393
рчин	13.1037
рчинн	12.8143
рчинне	12.4916
рчу	13.3545
рчук	13.1037
рчукъ	12.8143
рчукън	12.4916
р-чы	11.312
рчы	10.6464
р-чык	12.8143
рчык	10.3957
р-чыкъ	12.4916
рчыкъ	10.1062
рчыкъл	10.2944
р-чып	11.428
р-чыпл	11.1053
р-чыр	12.8143
р-ш	12.6613
рш	7.81708
р-Ш	10.9566
рша	11.745
ршаф	11.7174
ршафк	12.1212
ршафкъ	11.7985
ршафн	12.8143
ршафны	12.4916
р-ше	12.4106
р-Ше	10.7058
р-Шев	10.4164
р-Шева	10.0937
р-шеэ	12.1212
р-шеэр	11.7985
рши	13.3545
ршиш	13.1037
ршо	11.745
ршом	12.4106
ршон	12.0051
ршонн	12.8143
ршонны	12.4916
ршу	13.3545
ршун	13.1037
ршы	7.64074
ршыв	13.1037
ршыве	12.8143
ршыг	13.1037
ршыгу	12.8143
ршыгун	12.4916
ршыд	12.0051
ршыды	11.7157
ршыдыр	11.393
ршыл	9.57737
ршыла	9.5562
ршылаг	11.393
ршылад	11.393
ршылам	10.189
ршылап	10.5457
ршылар	11.393
ршылы	10.7349
ршылыг	12.4916
ршылык	10.5457
ршым	11.7174
ршыма	12.1212
ршымы	12.1212
ршымыз	11.7985
ршын	11.0243
ршынъ	10.7349
ршынъа	11.1053
ршынъы	11.1053
ршыс	9.46614
ршысы	9.17671
ршысын	8.85405
ръ	12.8765
ръа	12.6613
ръал	12.4106
ры	5.014
ры-	11.9682
ры-а	12.0051
ры-ай	12.1212
ры-айр	11.7985
ры-ая	12.8143
ры-аяк	12.4916
рыг	9.38418
рыгъ	9.13344
рыгъа	8.98566
рыгъы	10.8684
рыгъын	11.1053
рыд	9.21134
рыда	9.88486
рыдак	11.7157
рыдаки	11.393
рыдан	10.4164
рыданы	12.4916
рыдж	9.80789
рыджа	12.8143
рыджы	9.5562
рыджыл	11.1053
рыджым	12.4916
рыджын	11.393
рыджыс	12.4916
рыды	10.7058
рыдыр	10.4164
рык	8.47927
рыкъ	8.22853
рыкък	10.7349
рыкъкъ	10.4122
рыкъл	8.84401
рыкъла	8.52134
рыкън	10.4164
рыкъны	10.0937
рыкът	11.428
рыкъта	11.1053
рыл	7.96084
рыла	9.73644
рыла-	12.8143
рыла-б	12.4916
рылад	9.5562
рыладж	9.23354
рылг	9.07838
рылгъ	8.78895
рылгъа	8.46628
рылд	9.49281
рылда	9.76978
рылдав	12.4916
рылдаг	10.2944
рылдад	12.4916
рылдай	11.7985
рылдам	12.4916
рылдап	10.8822
рылдас	12.4916
рылдат	12.4916
рылды	10.0417
рылдыл	12.4916
рылдым	12.4916
рылдын	12.4916
рылм	9.88486
рылма	9.59542
рылмаг	10.2944
рылмаз	11.393
рылмай	11.7985
рылмак	10.5457
рылмас	11.1053
рылс	11.1578
рылса	11.428
рылсы	11.7157
рылсын	11.393
рылу	13.1037
рылув	12.8143
рылы	8.94485
рылык	11.7157
рылыкъ	11.393
рылын	12.8143
рылынъ	12.4916
рылып	8.82531
рылыр	11.0225
рым	7.3166
рыма	10.4647
рымд	10.2705
рымда	10.4164
рымдан	10.2944
рымдж	11.428
рымджы	11.1053
рымды	12.1212
рымдыр	11.7985
рымн	8.78624
рымне	10.8684
рымнен	10.5457
рымны	8.59479
рымнын	10.0937
рымс	12.4106
рымсы	12.1212
рымсыз	11.7985
рымы	8.61509
рымыз	8.32566
рымызг	10.0067
рымызд	10.8822
рымызн	8.96527
рын	5.64024
рына	7.226
рынад	12.1212
рынадж	11.7985
рынд	7.29259
рында	7.02129
рындак	10.189
рындан	7.30425
рынды	11.0225
рындым	12.4916
рындыр	10.8822
рыне	8.1479
рынен	7.85847
рынк	12.0051
рынки	11.7157
рынм	13.1037
рынма	12.8143
рынмак	12.4916
рыну	13.1037
рынув	12.8143
рынувд	12.4916
рынч	10.8011
рынчк	10.5117
рынчкъ	10.189
рынъ	6.81773
рынъа	9.03011
рынъд	10.0417
рынъда	9.78358
рынъды	12.4916
рынъм	11.7157
рынъмы	11.393
рынън	8.29251
рынъне	10.4122
рынъны	8.06082
рынъы	7.16532
рынъыз	6.84266
рыны	6.3787
рынын	7.70231
рынынъ	7.37965
рыныо	12.8143
рыныр	12.8143
рынырл	12.4916
рып	6.63425
рып-	12.4106
рып-т	12.8143
рып-та	12.4916
рып-у	12.8143
рып-уз	12.4916
рыр	8.99776
рырл	11.4943
рырла	11.2049
рырлар	10.8822
рырм	12.4106
рырмы	12.1212
рырмыз	11.7985
рырс	12.0051
рырсы	11.7157
рырсын	11.393
рыры	10.3311
рырым	10.0417
ры-с	13.1037
рыс	10.3587
рысл	12.4106
рыслы	12.1212
ры-со	12.8143
ры-сон	12.4916
рыст	13.1037
рыста	12.8143
рысы	10.6188
рысын	10.6171
рысына	12.4916
рысынъ	11.1053
рысыны	11.1053
рыш	9.21134
рыша	11.312
рышал	12.8143
рышала	12.4916
рышам	12.8143
рышк	12.0051
рышкъ	11.7157
рышкъа	11.393
рышм	11.4943
рышма	11.2049
рышмаг	11.1053
рышмас	12.4916
рышс	12.0051
рышса	12.1212
рышса-	12.4916
рышсан	12.4916
рышсы	12.8143
рышсын	12.4916
рышт	10.1593
рышты	9.86986
рыштыл	10.6999
рыштым	12.4916
рыштыр	10.4122
рышы	9.92568
рышыг	11.7157
рышыгъ	11.393
рышык	10.0417
рышыкъ	9.71905
рышын	11.7157
рышынъ	11.393
рышып	12.1212
рь	6.94824
рьг	8.46412
рьге	8.21338
рьген	7.92395
рьген-	12.4916
рьгенд	10.4122
рьгени	9.15943
рьгенл	9.71905
рьгенн	12.4916
рьд	7.97457
рьди	7.72383
рьдик	10.1062
рьдил	9.38031
рьдиле	9.05765
рьдим	9.0531
рьдин	10.0417
рьдинъ	9.71905
рье	8.98502
рьё	12.2559
рьёк	12.0051
рьёкн	12.1212
рьёкне	11.7985
рьем	8.73428
рьемг	10.6171
рьемге	10.2944
рьемд	12.1212
рьемде	11.7985
рьемн	9.86986
рьемне	10.6999
рьемни	9.92669
рьл	13.3545
рьле	13.1037
рьлер	12.8143
рьм	8.11272
рьме	7.86198
рьмег	8.82531
рьмеге	8.50265
рьмед	9.5562
рьмеди	9.23354
рьмез	10.3294
рьмезд	12.4916
рьмезл	11.393
рьмезс	11.393
рьмей	9.4131
рьмейд	10.0067
рьмейи	10.2944
рьмейл	12.4916
рьмейс	11.1053
рьмек	10.7349
рьмем	11.7157
рьмеме	11.393
рьмес	11.0225
рьмесе	12.4916
рьмеси	10.8822
рьмет	8.92248
рьмети	11.393
рьметл	10.2944
рьметн	11.393
рьметс	12.4916
рьн	11.0519
рьне	11.1578
рьнек	10.8684
рьнекк	12.4916
рьнекл	11.1053
рьни	12.0051
рьнин	11.7157
рьнинъ	11.393
рьс	9.92048
рьсе	10.3311
рьсен	10.5117
рьсенъ	10.189
рьсет	12.8143
рьсетк	12.4916
рьсю	10.3957
рьсюн	10.1062
рьсюнл	11.393
рьт	10.41
рьтю	10.1593
рьтюл	11.7157
рьтюле	11.393
рьтюн	10.4164
рьтюне	11.1053
рьтюни	10.5457
рьтюс	12.8143
рьтюси	12.4916
рья	9.19559
рьяг	12.0051
рьягъ	11.7157
рьягъа	11.393
рьяд	10.5388
рьяда	10.2493
рьядак	10.6999
рьядан	10.6999
рьял	12.0051
рьяла	11.7157
рьялар	11.393
рьян	10.5388
рьяны	10.2493
рьянын	10.0937
рьяс	10.8011
рьясы	10.5117
рьясын	10.2944
рьят	12.0051
рьят-	12.1212
рьята	12.8143
рьят-А	11.7985
рьятаи	12.4916
р-э	11.745
рэ	12.8765
р-эк	12.0051
р-эки	11.7157
р-экиш	11.7985
р-эл	13.1037
р-элл	12.8143
р-элли	12.4916
р-эш	13.1037
р-эши	12.8143
р-эшит	12.4916
рю	8.02057
рюв	11.745
рюви	12.0051
рювл	13.1037
рювле	12.8143
рювлер	12.4916
рюг	13.3545
рюге	13.1037
рюд	12.2559
рюде	13.1037
рюдек	12.8143
рюдеки	12.4916
рюдж	12.4106
рюджи	12.1212
рюджил	11.7985
рюк	12.2559
рюкл	13.1037
рюкли	12.8143
рюклиг	12.4916
рюл	9.71689
рюле	10.1593
рюлер	9.86986
рюлерг	12.4916
рюлери	9.92669
рюлерн	11.7985
рюль	10.1593
рюльг	10.5117
рюльге	10.189
рюльд	11.7157
рюльде	11.7985
рюльдю	12.4916
рюльм	12.8143
рюльме	12.4916
рюльт	11.2049
рюльти	10.8822
рюм	10.7895
рюме	11.7174
рюмег	12.8143
рюмеге	12.4916
рюмед	12.8143
рюмеди	12.4916
рюмей	12.8143
рюмейд	12.4916
рюмес	12.8143
рюмеси	12.4916
рюми	12.0051
рюмиз	11.7157
рюмл	11.4943
рюмли	11.2049
рюмн	13.1037
рюмни	12.8143
рюн	8.66312
рюнг	10.3957
рюнге	10.1062
рюнген	9.78358
рюнд	9.88486
рюнде	12.8143
рюнди	9.63625
рюндил	11.393
рюндим	12.4916
рюне	10.5388
рюнед	11.7157
рюнедж	11.393
рюнел	12.8143
рюнеле	12.4916
рюнен	12.8143
рюнес	12.8143
рюнеси	12.4916
рюни	10.0127
рюнип	10.8684
рюнир	11.2049
рюнири	12.4916
рюниш	11.428
рюниши	11.393
рюнишк	12.4916
рюнм	10.3957
рюнме	10.1062
рюнмег	11.7985
рюнмед	12.4916
рюнмез	12.4916
рюнмей	10.8822
рюнмек	11.393
рюнмем	12.4916
рюнмен	12.4916
рюнмес	12.4916
рюнс	13.1037
рюнси	12.8143
рюнсин	12.4916
рюнъ	10.5388
рюнъд	12.8143
рюнъде	12.4916
рюнъи	10.7349
рюнъиз	10.4122
рюнън	11.428
рюнъни	11.1053
рюню	12.0051
рюнюш	11.7157
рюнюши	11.393
рюп	12.6613
рюс	10.8696
рюси	10.6188
рюсин	11.0225
рюсинд	12.4916
рюсине	11.393
рюсини	11.7985
рюш	9.2436
рюше	11.7174
рюшед	12.8143
рюшедж	12.4916
рюшей	12.8143
рюшейи	12.4916
рюши	11.0243
рюшин	12.8143
рюшине	12.4916
рюшип	11.428
рюшир	12.1212
рюшири	11.7985
рюшм	12.4106
рюшме	12.1212
рюшмек	11.7985
рюшт	12.0051
рюшти	11.7157
рюштил	12.4916
рюшю	9.31954
рюшюв	9.03011
-с	8.89682
с	3.65772
с-	11.1718
-С	13.5696
С	5.89341
-са	10.4641
са	4.89836
са-	13.3545
-Са	13.3545
Са	7.44278
-саа	10.5388
саа	9.48327
Саа	11.1572
Саар	13.1037
Саарь	12.8143
-саат	10.2493
саат	9.23253
Саат	11.0243
-саати	9.92669
саати	10.0417
саатим	11.7985
саатин	11.1053
саатк	12.1212
саатке	11.7985
саатт	11.0225
саатте	10.6999
саб	8.70051
Саб	9.71689
саба	8.91408
Саба	9.57737
сабаг	9.98109
Сабаг	12.8143
сабагъ	9.65842
Сабагъ	12.4916
сабад	11.0225
Сабад	11.428
сабада	10.6999
Сабада	11.1053
сабал	10.7349
Сабал	11.7157
сабала	10.5457
Сабала	11.7985
сабалы	12.4916
Сабалы	12.4916
сабан	12.8143
сабанд	12.4916
сабас	12.1212
Сабас	12.8143
сабасы	11.7985
Сабасы	12.4916
сабб	12.4106
сабба	12.1212
саби	13.1037
сабий	12.8143
сабийл	12.4916
сабы	9.52021
Сабы	11.7174
сабык	11.0225
сабыкъ	10.6999
сабын	12.8143
сабыны	12.4916
сабыр	10.5117
сабыр-	12.4916
Сабыр	11.428
сабырл	11.1053
Сабырл	12.4916
Сабырн	12.4916
сабыры	12.4916
сабыс	9.86986
сабысы	9.5472
сав	8.37774
Сав	11.9682
сава	11.4943
савап	11.7157
савах	12.1212
савахт	11.7985
савг	10.4647
савгъ	10.1752
савгъа	9.85258
савд	13.1037
савда	12.8143
савдан	12.4916
савн	9.52021
савне	12.1212
савнен	11.7985
савны	9.28794
савнын	9.05765
савс	13.1037
савсы	12.8143
савсын	12.4916
Савт	12.4106
Савта	12.8143
Савте	12.8143
Савтех	12.4916
саву	9.39016
Саву	12.4106
савур	11.0225
савура	12.4916
савуры	11.1053
савут	9.25895
Савут	12.1212
савутк	12.4916
савутл	10.5457
Савутл	12.4916
савутн	10.0937
Савутн	12.4916
савутт	11.1053
савуты	11.7985
-саг	12.4106
саг	7.41167
Саг	11.0519
-сагъ	12.1212
сагъ	7.16093
сагъ-	10.1752
Сагъ	10.8011
Сагъ-	12.1212
сагъа	7.26912
Сагъа	12.8143
сагъаг	12.4916
сагъад	11.7985
сагъан	9.78358
Сагъан	12.4916
сагъас	12.4916
сагъг	11.428
Сагъг	12.8143
сагъгъ	11.1053
Сагъгъ	12.4916
-сагъл	11.7985
сагъл	9.48209
Сагъл	12.8143
сагъла	9.65842
сагълы	10.0937
Сагълы	12.4916
сагъм	11.428
сагъмы	11.1053
сагъ-с	9.85258
сагъс	12.8143
Сагъ-с	11.7985
сагъсы	12.4916
сагъы	9.6788
сагъыл	11.7985
сагъын	10.189
сагъыр	10.4122
сад	8.17832
Сад	11.1572
сада	9.11475
садак	9.98109
садакъ	9.65842
садан	9.23078
садд	10.4647
садду	10.1752
саддук	9.85258
саде	10.9065
Саде	11.0243
садел	12.1212
саделе	12.4916
садели	12.4916
садж	10.6188
саджа	10.3294
саджак	10.8822
саджая	10.5457
сады	8.63782
Сады	13.1037
садык	9.28794
Садык	12.8143
садыкъ	8.96527
Садыкъ	12.4916
садыл	11.0225
садыла	10.6999
садым	12.1212
садымы	12.4916
садын	11.2049
садыне	10.8822
садыр	12.1212
садыры	11.7985
садю	13.1037
садюф	12.8143
садюфе	12.4916
сае	12.6613
саес	12.4106
саеси	12.1212
саесин	11.7985
саи	8.60088
Саи	10.8696
саиб	9.0964
Саиб	11.312
саибе	12.1212
Саибе	12.8143
саибем	12.4916
Саибен	12.4916
саибес	12.4916
саиби	8.84401
Саиби	11.2049
Саибим	11.7985
саибин	10.189
Саибин	11.7985
саип	8.99286
Саип	11.312
саипл	9.38031
саипле	9.12434
саипли	11.7985
саипт	12.1212
саипти	11.7985
-сай	13.1037
сай	7.84104
Сай	13.3545
-сайг	12.8143
сайг	10.2705
Сайг	13.1037
-сайгъ	12.4916
сайгъ	9.98109
Сайгъ	12.8143
сайгъа	10.8822
сайгъы	10.0067
Сайгъы	12.4916
сайд	10.8011
сайда	10.8684
сайдж	12.8143
сайджа	12.4916
сайды	12.1212
сайдыл	11.7985
сайл	8.52902
сайла	8.23959
сайлав	12.4916
сайлаг	9.40059
сайлад	9.85258
сайлай	9.65842
сайлам	11.7985
сайлан	10.4122
сайлап	9.0259
сайлар	12.4916
сайм	10.2705
сайма	9.98109
саймаг	10.6999
саймаз	11.7985
саймак	11.393
саймам	11.7985
саймас	12.4916
сайс	12.0051
сайса	12.8143
сайсан	12.4916
сайсы	12.1212
сайсын	11.7985
сайы	8.53938
сайыд	12.8143
сайыда	12.4916
сайык	12.8143
сайыкъ	12.4916
сайыл	8.82531
сайыла	10.4122
сайылг	10.4122
сайылд	11.7985
сайылм	10.8822
сайылы	9.05765
сайын	10.5117
сайынъ	11.393
сайып	10.8684
сайыс	9.6788
сайысы	9.35614
-сак	13.1037
сак	7.56146
Сак	10.5213
саки	9.31954
сакиг	12.8143
сакиге	12.4916
сакин	9.25895
сакинг	12.4916
сакини	10.8822
сакинл	9.12434
сакис	11.7157
сакиси	11.393
-сакъ	12.8143
сакъ	7.45476
Сакъ	10.2705
сакъа	8.22933
сакъал	8.14783
сакъат	9.44711
сакъл	8.16034
сакъла	7.87651
сакълы	11.1053
сакън	12.1212
сакъны	11.7985
сакът	10.3294
Сакът	12.1212
сакъч	10.5117
Сакъч	12.8143
сакъчы	10.189
Сакъчы	12.4916
-сакъы	12.4916
сакъы	9.92393
Сакъы	10.1752
сакъыз	11.393
сакъыл	12.4916
сакъын	9.85258
Сакъын	9.85258
сал	7.76722
Сал	10.5819
сала	9.00939
Сала	13.1037
Салам	12.8143
Салами	12.4916
салар	8.71995
салары	11.393
салг	11.0243
салгъ	10.7349
салгъа	10.4122
Сале	12.4106
Салек	12.1212
Салека	11.7985
сали	8.19108
Сали	12.4106
салим	7.90164
Салим	12.1212
салимг	8.44858
салимд	8.55981
салимл	12.4916
салимн	10.5457
Салимн	12.4916
салк	10.7058
салкъ	10.4164
салкъы	10.0937
салл	11.0243
салла	10.7349
саллаг	12.4916
саллан	11.1053
саллап	11.393
Салм	11.4943
Салмо	11.2049
Салмон	10.8822
сало	11.4943
Сало	12.4106
Салом	12.1212
Саломе	11.7985
салон	11.2049
салони	10.8822
салс	13.1037
салсы	12.8143
салсын	12.4916
салы	9.46614
Салы	11.7174
салыл	11.7157
салыла	11.393
салым	9.28794
Салым	11.428
салымд	11.7985
салымы	11.7985
салып	12.8143
сам	8.94775
Сам	10.5819
сама	9.96824
Сама	10.6188
самаг	12.8143
самагъ	12.4916
самаз	12.8143
самай	12.1212
самайд	12.4916
самайы	12.4916
самак	11.0225
самакъ	10.6999
саман	12.8143
саманъ	12.4916
самар	10.4164
Самар	10.3294
самари	10.0937
Самари	10.0067
Самл	12.4106
Самла	12.1212
самн	13.1037
самны	12.8143
самнын	12.4916
Само	12.4106
Самос	12.8143
Самот	12.8143
Самотр	12.4916
сан	6.24133
Сан	8.65399
санг	11.7174
сангъ	11.428
сангъа	11.1053
санд	9.70253
Санд	9.52021
санда	11.7157
сандан	11.393
