Бош	0.9231
юту	0.5000
юрул	0.0000
фест	0.6667
кукю	0.5000
лдыз	0.9524
нса	0.9971
фюрт	0.7500
ниа	0.0000
Кирп	0.5000
тне	0.9897
эше	0.9825
стын	0.9444
туг	0.7500
чмас	0.5000
мз	0.0000
ътыл	0.9848
унюн	0.9867
рекк	0.8000
ъие	0.5000
ериш	0.8333
нох	0.9286
юнте	0.0000
-вер	0.8333
хуны	0.8333
ън	0.9992
ибис	0.0000
ттав	0.0000
ксик	0.9500
ъазн	0.0000
Айтк	0.9412
ъамн	0.0000
ъунд	0.9831
ыртт	0.9565
ерне	0.9911
ханн	0.9474
еР	0.0000
л-фе	0.9444
лабы	0.0000
хн	0.9867
шаса	0.9375
нъмы	0.9722
а-мы	0.5000
тутт	0.9474
алел	0.8333
р-ок	0.9091
чинд	0.9932
дёгм	0.9091
йылу	0.6667
диб	0.8000
фтн	0.5000
давы	0.0000
ара	0.9993
злен	0.8889
йнен	0.9500
ъа-	0.9901
вудж	0.8571
скъы	0.9643
хуз	0.0000
утуг	0.7500
тима	0.7500
олум	0.9677
фагъ	0.8750
нмаз	0.9167
ъ-т	0.6667
урас	0.9545
мы-ч	0.0000
м-къ	0.8571
тиба	0.6667
тёше	0.9744
Айва	0.9091
ефак	0.0000
Адм	0.8333
уке	0.5000
йышк	0.8571
юрес	0.0000
агг	0.6667
алым	0.9800
Ами	0.9231
Сим	0.9880
за-б	0.6667
нына	0.9960
по	0.9375
чыс	0.0000
алле	0.6667
ычт	0.5000
рмам	0.9000
эни	0.6667
юльм	0.7500
акац	0.9375
мув	0.5000
фны	0.9889
хакъ	0.9924
юмде	0.9778
жеба	0.9412
Лава	0.9853
ору	0.9722
Омрю	0.0000
сафы	0.5000
епте	0.9565
лса	0.9973
ятам	0.8889
ыядж	0.0000
йлад	0.9286
ыгъ	0.9983
ртба	0.0000
бул	0.9952
чмел	0.0000
киш	0.9667
авы	0.9804
мфи	0.8333
Тузл	0.5000
ллим	0.0000
тунч	0.9722
ешг	0.5000
мезс	0.9333
талг	0.5000
Юнан	0.0000
кми	0.9722
ызад	0.0000
ёлег	0.0000
увын	0.9706
ям	0.9972
Равв	0.9444
биат	0.0000
Япы	0.0000
ухл	0.9375
эс	0.9851
баск	0.9167
ерч	0.9915
а-би	0.0000
огр	0.9946
ытм	0.6667
оа	0.9756
Ил	0.9677
ш-ал	0.0000
-Х	0.8000
ан-а	0.8750
Фир	0.8000
-М	0.0000
ичик	0.9375
емиш	0.8000
етм	0.9915
амал	0.9545
санч	0.0000
Масс	0.8571
этме	0.9971
агъз	0.9882
ерье	0.9873
нгъа	0.9982
вои	0.7500
пейи	0.0000
лие	0.8889
саяр	0.8571
хтия	0.5000
ъая	0.9722
энед	0.0000
сюмл	0.8750
Аслы	0.7500
апд	0.0000
т-Пе	0.6667
чымн	0.7500
пылу	0.5000
дата	0.8571
ртыл	0.8750
удаг	0.7500
данл	0.9375
юнь	0.9953
мад	0.9963
нлем	0.0000
рес-	0.6667
ынч-	0.0000
Иде	0.9767
ьял	0.7500
родг	0.6667
авап	0.6667
н-я	0.5000
данч	0.0000
изе	0.8000
ри	0.9998
ырат	0.6667
дымы	0.9851
-еши	0.0000
Элк	0.0000
ьхам	0.8000
ычта	0.5000
озды	0.0000
банл	0.9833
Сюрю	0.0000
емен	0.8750
озю	0.9983
рнин	0.9983
ит-р	0.5000
реяг	0.8750
Бех	0.0000
ем-б	0.7500
из-	0.6667
еап	0.0000
рмъа	0.0000
оям	0.5000
ратм	0.6667
злан	0.7500
нъел	0.5000
шад	0.9892
умын	0.8571
Дода	0.0000
Уй	0.8333
ерар	0.9167
езл	0.9853
Леаг	0.6667
яйд	0.0000
тсен	0.9667
лджу	0.7500
авсы	0.0000
яшан	0.7500
кяес	0.0000
пая	0.5000
рефл	0.9667
лохе	0.0000
шими	0.8333
ине	0.9992
лдын	0.9944
ъса	0.9936
имел	0.9615
гед	0.9935
Агъл	0.6667
удкъ	0.0000
юнч	0.5000
дал-	0.0000
торг	0.9167
ынав	0.9091
юнев	0.8750
ърын	0.7500
шиг	0.6667
м-бо	0.0000
юны	0.9643
сызд	0.9444
еонд	0.0000
ац	0.9677
екок	0.0000
жа	0.9994
ай	0.9998
ифед	0.0000
сезм	0.0000
тант	0.0000
исли	0.8889
шири	0.8333
чьте	0.8571
садд	0.9286
ъачм	0.8750
бон	0.8889
ысмы	0.9500
Мен	0.9994
Бен	0.7500
есса	0.8000
махл	0.9630
шеле	0.8571
шатм	0.5000
юрне	0.0000
Яхл	0.0000
ну	0.9975
Этн	0.0000
илх	0.9000
адым	0.9924
гур	0.8571
лувл	0.0000
япк	0.9956
эке	0.9912
янма	0.7500
сунм	0.7500
биде	0.9231
тюни	0.9545
теля	0.8333
азг	0.9796
Якъы	0.8000
жире	0.0000
-Хан	0.5000
елл	0.9908
ъаяс	0.8000
мияд	0.0000
афле	0.0000
гарг	0.0000
арса	0.9500
вын	0.9730
Ахма	0.9333
уяэ	0.5000
авчы	0.7500
тёк	0.9778
мруд	0.5000
муур	0.7500
сусы	0.8000
ъайл	0.9861
ъолд	0.6667
Лидд	0.6667
улед	0.5000
ёлб	0.8889
сизи	0.9875
ъапл	0.9846
эфи	0.6667
ъг	0.9952
кя	0.9944
адут	0.0000
Ялва	0.8333
лялл	0.9706
таб	0.9880
ре-ч	0.9714
врон	0.8571
тни	0.9925
эгле	0.0000
рут	0.8750
авыл	0.9615
ьтюн	0.9091
псин	0.0000
ылдж	0.9375
апс	0.9545
ъизм	0.8571
утас	0.6667
Азор	0.5000
шумы	0.0000
рзд	0.0000
еш-	0.8000
тинл	0.8571
екч	0.9286
Анас	0.8571
лыг	0.9976
ызра	0.5000
нд	0.9999
мызг	0.9756
п-уз	0.5000
хкюм	0.0000
энип	0.5000
ядег	0.0000
ныр-	0.0000
леба	0.6667
шерн	0.5000
дал	0.9915
булу	0.9833
Гетс	0.5000
сизл	0.9960
фалы	0.8571
ъалм	0.9857
лах	0.9444
банъ	0.9886
ешед	0.6667
птым	0.9600
урыр	0.8889
эбан	0.8889
иве	0.9773
Ман	0.9950
ртол	0.7500
тюше	0.9783
н-эв	0.0000
йдас	0.8333
янен	0.6667
Тим	0.9375
рымд	0.9412
элле	0.8333
лахн	0.6667
Софр	0.6667
оде	0.9565
хавф	0.9091
Луки	0.0000
лунг	0.8333
люмн	0.8750
ьз	0.9167
евир	0.9600
имо	0.9888
нышт	0.6667
нък	0.9815
разл	0.5000
яды	0.9231
джун	0.9655
миг	0.9231
Арх	0.0000
ым-ч	0.0000
нь	0.9989
Куре	0.0000
ерма	0.0000
омаг	0.0000
чич	0.9333
Т	0.9976
рей	0.9867
Ашбе	0.0000
ушы	0.8000
рлыг	0.9630
Ахуз	0.0000
ыхл	0.9767
Олюм	0.8000
ларм	0.9333
Минг	0.0000
ллан	0.9988
виас	0.0000
нак	0.9697
ъут	0.9545
абул	0.9889
Къыл	0.7500
икни	0.9730
ювас	0.6667
Миц	0.6667
туна	0.9565
орда	0.9796
еде	0.9968
мазд	0.9737
рсан	0.9333
юнби	0.0000
ъула	0.9913
хонг	0.7500
ылан	0.9737
ал-э	0.0000
огас	0.9091
тет	0.5000
Чешм	0.0000
бат	0.9912
йлыг	0.9444
имсе	0.9937
шын	0.9974
бырд	0.9000
жиме	0.8000
Яв	0.8333
гъне	0.8750
чеми	0.0000
ати	0.9744
сынл	0.9913
опк	0.9091
зьай	0.0000
тнел	0.0000
арт	0.9972
очк	0.9583
енип	0.9750
-ач	0.8571
ба-д	0.9831
хаст	0.9903
ефес	0.9375
вах	0.7500
чу	0.9923
й-к	0.5000
ъсал	0.8333
ь-О	0.8000
мах	0.9912
аскк	0.7500
еэр	0.9981
тап	0.9971
керв	0.0000
дё	0.9906
ББИ-	0.8750
марг	0.5000
аати	0.9375
ирал	0.8000
ташы	0.9828
барт	0.5000
ыясл	0.0000
офел	0.0000
Иск	0.9167
и-Пе	0.6667
юда	0.5000
айи	0.9891
еян	0.9091
Кокт	0.9474
Над	0.7500
-сын	0.0000
Фа	0.8750
Яваш	0.0000
безд	0.6667
эрле	0.9859
ксиз	0.9787
ннаг	0.5000
арМ	0.0000
ичте	0.0000
бры	0.8750
Асст	0.0000
ишпа	0.0000
хос	0.0000
эдик	0.9412
Исья	0.5000
-уз	0.5000
йнам	0.8000
итл	0.9643
уме	0.7500
орт	0.9787
некк	0.0000
юрте	0.5000
рбел	0.8000
ифтн	0.5000
типс	0.0000
юлип	0.6667
Таха	0.0000
ютни	0.9286
ака	0.9375
къыс	0.9839
тюшт	0.9677
вгъа	0.9944
жег	0.9913
ргий	0.0000
ъуру	0.9762
ирсе	0.9737
шлед	0.6667
Хусу	0.5000
куне	0.9545
-Ла	0.6667
-П	0.9000
ре-	0.9722
ьтк	0.9000
ёнип	0.0000
Маки	0.5000
афто	0.6667
ынък	0.9167
агъ-	0.9375
Ит	0.9600
ыдам	0.0000
Генн	0.6667
Табу	0.0000
ушты	0.7500
русл	0.0000
лоп	0.5000
ткъ	0.9987
инь	0.9583
Амос	0.5000
амот	0.5000
пысы	0.0000
купе	0.8889
Зина	0.0000
инон	0.0000
омны	0.7500
къчу	0.6667
фане	0.0000
авву	0.5000
Анав	0.6667
пун	0.9583
кел	0.9992
рабб	0.9231
Узу	0.8000
юньд	0.9545
рене	0.8889
олюш	0.0000
лее	0.9000
дан	0.9996
Эсли	0.5000
Ерд	0.9000
музн	0.0000
Явру	0.0000
керл	0.9722
ше	0.9995
рект	0.9750
унь-	0.8333
ибес	0.0000
р-ф	0.0000
бита	0.5000
вы	0.9941
Богъ	0.6667
ъиби	0.0000
кете	0.9957
ль-Б	0.0000
ляла	0.9615
анут	0.0000
пил	0.0000
ичим	0.9333
екар	0.9375
ахав	0.6667
ызма	0.6667
зон	0.0000
ъран	0.0000
тутм	0.9796
тёкю	0.9375
арея	0.9444
фигъ	0.8333
есед	0.8571
бер	0.9996
сар	0.9930
ълап	0.9890
евм	0.8889
яджы	0.5000
рып-	0.5000
магд	0.8889
юмру	0.0000
зьлю	0.9524
ьяск	0.6667
ерш	0.8000
Хур	0.8571
цеэ	0.0000
экис	0.9787
ынаг	0.5000
шидд	0.5000
аип	0.9848
зиян	0.8333
бойг	0.5000
ынла	0.9961
лл	0.9997
ирха	0.7500
гем	0.9787
-Пео	0.8000
ахси	0.9286
сь	0.9949
Алса	0.5000
нике	0.9167
урея	0.0000
ртис	0.0000
кин	0.9985
инге	0.9722
утьм	0.5000
дрин	0.5000
нчсы	0.0000
тарг	0.9167
исин	0.9970
еапо	0.0000
Наз	0.9545
тило	0.0000
-джы	0.0000
тти	0.9988
Гали	0.9851
нтыл	0.9167
Ёлгъ	0.8333
здыл	0.5000
язы	0.9897
пмам	0.7500
де	0.9999
джыс	0.9375
эд	0.9994
Ярын	0.8889
лус	0.9091
есах	0.9778
рсли	0.0000
Анда	0.9901
Орду	0.8750
барс	0.9286
ушма	0.9875
юб	0.9892
тарз	0.0000
беди	0.9895
попн	0.0000
Ахыр	0.9091
шач	0.9286
джаи	0.5000
сайм	0.9412
ттык	0.8000
ырты	0.9750
сра	0.9975
Йылд	0.8571
джуд	0.5000
зюли	0.0000
Юл	0.5000
нап	0.8750
хтим	0.0000
шеэ	0.9978
нирл	0.0000
н-ач	0.8333
Айла	0.8571
ёлчы	0.6667
гын	0.5000
мешг	0.5000
е	1.0000
Ях	0.9767
ла-Б	0.0000
-до	0.8571
дюрм	0.9868
Лива	0.6667
Махс	0.8000
они	0.9655
еха	0.8571
към	0.9964
вес	0.8000
ылгъ	0.9971
ыды	0.9966
ми-ё	0.0000
умл	0.8571
ре-с	0.0000
апын	0.9091
фтне	0.5000
отур	0.9954
гъун	0.5000
-пар	0.5000
л-б	0.9333
ь-оз	0.9091
симе	0.0000
сыр	0.9978
мрам	0.7500
Ехош	0.9524
Матт	0.9474
пчел	0.5000
пард	0.8000
эсас	0.8750
ишм	0.9500
мелл	0.9375
жеэ	0.9231
хыр	0.9848
Атал	0.0000
кисе	0.8889
Наси	0.5000
мзум	0.0000
налг	0.8889
умд	0.9615
диге	0.9565
айы	0.9992
шюр	0.9688
шгъу	0.5000
Озю	0.9959
Эгер	0.9968
з-э	0.0000
шри	0.0000
йими	0.5000
Тра	0.0000
юпк	0.5000
ъыям	0.9412
Хем	0.5000
еку	0.0000
Маш	0.0000
ишим	0.9091
Магд	0.8000
рашт	0.8333
ачн	0.8571
Тюши	0.0000
Канд	0.0000
Арте	0.8000
мро	0.6667
одг	0.8000
ляне	0.9600
нунн	0.9737
унун	0.5000
аго	0.9861
анис	0.0000
жере	0.9706
бозс	0.5000
аба	0.9991
ташн	0.9688
Рош	0.0000
реле	0.9855
алаб	0.9697
увыд	0.0000
епра	0.9286
хыд	0.0000
пМ	0.6667
шул	0.9706
уюнъ	0.0000
евк	0.9375
дыв	0.5000
нылс	0.0000
Ибл	0.9750
ьме	0.9987
пулы	0.9167
еат	0.7500
ъари	0.0000
кити	0.9091
дийн	0.9231
Койг	0.5000
Джеб	0.5000
ъам	0.9957
вф	0.9091
ып-й	0.0000
бри	0.8571
юшсю	0.7500
манъ	0.9975
юш-	0.0000
-буч	0.6667
смег	0.5000
олюн	0.9615
несл	0.0000
атне	0.9600
късу	0.9750
ифио	0.0000
ббис	0.8750
стт	0.0000
рам-	0.5000
увл	0.9908
штер	0.0000
удал	0.7500
улс	0.8750
Маде	0.0000
де-	0.8333
гдек	0.8000
Ёанн	0.5000
ттик	0.9600
Ехуд	0.9818
атлы	0.9965
иста	0.7500
йсин	0.9792
Зен	0.9000
рог	0.0000
занг	0.9545
-ид	0.5000
рто	0.7500
туты	0.9877
Хус	0.5000
Паве	0.9950
ога	0.9851
сёг	0.8750
ълыд	0.0000
вон	0.8333
аймы	0.9333
ерди	0.9980
шырл	0.6667
айна	0.9667
ен	0.9999
У	0.9912
деши	0.9231
уюны	0.9333
умне	0.5000
Пон	0.7500
жект	0.9333
Саб	0.9737
ъсе	0.8000
юрде	0.6667
Неге	0.8571
заде	0.5000
адад	0.7500
н-Г	0.0000
фиси	0.5000
авес	0.0000
имл	0.9846
фейн	0.7500
вгин	0.6667
Янб	0.0000
азел	0.7500
Эфен	0.9891
чыз	0.8571
ухуд	0.5000
джю	0.9677
лаба	0.9688
дашк	0.7500
Топл	0.7500
еопа	0.0000
ар-С	0.0000
чиве	0.9750
ерле	0.9969
хавд	0.0000
Пе	0.9913
унлу	0.0000
До	0.9762
къым	0.9877
иатн	0.6667
засы	0.9630
юдыр	0.0000
пыш	0.9167
Соф	0.6667
еми	0.9965
шимд	0.9841
бою	0.9882
Еко	0.5000
ртым	0.9706
къот	0.6667
Онда	0.9891
жыр	0.9730
Эфро	0.9167
рье	0.9873
ашлы	0.9947
зинъ	0.9915
сыл	0.9965
ых	0.9778
гес	0.8333
йнай	0.8000
шафк	0.5000
тьле	0.9444
ылын	0.9828
юртн	0.0000
есо	0.5000
нгу	0.0000
лонг	0.6667
евап	0.9962
Ялын	0.9412
йса	0.9706
Чокъ	0.9750
Сувд	0.0000
Даве	0.0000
худж	0.5000
Сама	0.9167
эрли	0.9333
зало	0.9000
Шей	0.8000
илит	0.5000
кей	0.8571
учсу	0.0000
Эля	0.0000
кч	0.9412
Тарл	0.9375
бынг	0.8571
ьвад	0.0000
Шак	0.5000
опай	0.8000
Инъ	0.7500
сысы	0.7500
чуми	0.0000
ипа	0.0000
жояд	0.7500
узг	0.6667
ибем	0.0000
ений	0.0000
смаи	0.9600
зусы	0.8333
аскн	0.0000
ван	0.9977
Маб	0.0000
миге	0.8571
ювс	0.7500
авфс	0.8333
лом	0.9000
айт	0.9993
Бут	0.9872
Рамн	0.0000
Ыргъ	0.0000
ийип	0.9412
-ичс	0.6667
Рут	0.0000
ихти	0.7500
ачыр	0.5000
рва	0.8750
ьгед	0.9524
-эз	0.0000
их	0.9917
анох	0.9286
зьар	0.9643
Хош	0.5000
амен	0.0000
лай	0.9974
йрю	0.0000
нуны	0.9714
омпу	0.5000
ни-	0.5000
чюнн	0.0000
Лиси	0.5000
метм	0.5000
ъали	0.8333
зырг	0.0000
нысы	0.0000
сюс	0.8889
чын	0.9787
вдий	0.6667
до	0.9984
димн	0.9231
ъусу	0.9600
ахт-	0.0000
къле	0.0000
озет	0.0000
ушчу	0.0000
Янн	0.5000
люкл	0.0000
уал	0.9667
бирн	0.9167
ьмег	0.9940
той	0.9851
лыс	0.9722
Кети	0.5000
Рама	0.0000
ъзы	0.9888
Авд	0.5000
унда	0.9963
еум	0.5000
ят	0.9980
турл	0.0000
арто	0.7500
ыйын	0.9286
ипол	0.0000
Кера	0.0000
акъо	0.0000
изз	0.5000
обал	0.8333
-бую	0.5000
вари	0.9091
фодн	0.9474
-Пер	0.6667
зди	0.9474
фыс	0.6667
лырм	0.9167
шекл	0.9444
Эба	0.5000
апам	0.8333
эльч	0.9762
ли-е	0.0000
Пиш	0.9333
ызр	0.5000
Буд	0.8571
арей	0.9565
увны	0.9643
ърат	0.5000
ылс	0.9922
суд	0.9756
наэб	0.0000
унса	0.0000
ылт	0.7500
улды	0.9688
ззи	0.7500
текч	0.7500
иск	0.8571
ъла	0.9994
-му	0.9851
рюле	0.9474
ёкюл	0.9286
тёке	0.6667
люнм	0.0000
мо	0.9952
ют-н	0.0000
рны	0.9995
дард	0.0000
уббе	0.8889
кет	0.9992
ъкил	0.8333
сихс	0.6667
гуль	0.0000
-Пан	0.0000
ейни	0.9928
пиши	0.9412
шук	0.9762
яскъ	0.6667
рогъ	0.0000
шмад	0.5000
тырс	0.7500
йтсы	0.9231
евам	0.9916
юртм	0.5000
улут	0.9818
едор	0.8000
юргъ	0.9855
ачу	0.9851
Таш	0.9375
тыра	0.9767
В	0.9875
нынд	0.9959
юрюг	0.0000
рбаш	0.6667
Ёлун	0.8000
Иц	0.5000
Реу	0.9231
Эше	0.8889
Тида	0.5000
Кед	0.8889
шурл	0.0000
ылыг	0.9231
абыр	0.9286
дам	0.9995
Раха	0.0000
джбу	0.9524
пыт	0.9787
гъмы	0.7500
ан-к	0.5000
джюм	0.9474
докъ	0.9231
йышт	0.8750
Ард	0.5000
елий	0.9091
чюнк	0.9981
укт	0.9167
хошн	0.0000
Асма	0.0000
ркъу	0.9821
берм	0.9956
стли	0.0000
ртюн	0.9091
ссас	0.8571
дв	0.7500
ртил	0.0000
миле	0.6667
хитл	0.9524
афын	0.9948
нпер	0.7500
нта	0.9667
лимн	0.8750
матн	0.8000
Анъ	0.8333
емни	0.9756
жде	0.9524
нарг	0.5000
къма	0.9959
Сус	0.6667
Ашлы	0.9000
енер	0.0000
дго	0.5000
кола	0.0000
тюшк	0.9848
легн	0.0000
ибим	0.5000
рьме	0.9947
тьке	0.6667
нуэ	0.7500
ест	0.9825
е-о	0.0000
утха	0.0000
озс	0.6667
юнси	0.9000
аятк	0.9688
стте	0.0000
нель	0.8333
латн	0.8889
еэль	0.8571
муш	0.5000
Сира	0.0000
уста	0.9787
аинд	0.5000
от-К	0.0000
нурл	0.0000
пайы	0.9958
мыз	0.9977
уртт	0.8000
ытсы	0.0000
иот	0.9091
ттан	0.9744
аом	0.8000
ак	0.9998
нае	0.9853
тюпл	0.8333
хр	0.9889
Зинд	0.8000
ъик	0.9877
Хабе	0.9767
жема	0.9500
й-сы	0.0000
ереф	0.9787
окъа	0.9500
ъачс	0.7500
еята	0.9655
иати	0.0000
рб	0.9981
чюкк	0.0000
ухте	0.0000
нет	0.9886
т-а	0.5000
Таб	0.7500
Хахи	0.5000
шерб	0.0000
реди	0.5000
жыг	0.8750
атр	0.8571
итир	0.9792
еш-Б	0.8000
минд	0.9412
юнья	0.9945
Тапк	0.5000
ашый	0.6667
асая	0.0000
ьси	0.9867
Амфи	0.0000
мейи	0.9882
вамы	0.9818
а-ал	0.0000
алхо	0.0000
Коге	0.0000
суф	0.9963
Цо	0.9091
ддад	0.0000
Адым	0.7500
Ашны	0.5000
лман	0.9583
Къыб	0.8333
Ер	0.9961
нам	0.9917
Энди	0.9895
оюлм	0.6667
етти	0.9967
кярг	0.0000
сьян	0.9474
кюле	0.8889
мызн	0.9859
ъра	0.9882
менб	0.8000
башт	0.9697
ярд	0.9905
дьян	0.9091
ъышл	0.9960
япм	0.9933
лану	0.9565
улыд	0.0000
лиси	0.9000
ътай	0.5000
дымм	0.5000
шва	0.0000
унды	0.9412
шылд	0.0000
ляс	0.5000
рга	0.6667
езме	0.9333
абри	0.8571
жери	0.9722
тёр	0.7500
БИс	0.0000
ова	0.8571
зма	0.9583
емез	0.9333
хаяд	0.0000
т	1.0000
млу	0.0000
-кет	0.6667
ела	0.9706
рбил	0.9412
гус	0.0000
ифин	0.0000
ве-К	0.0000
ъата	0.8000
теха	0.0000
ъсы	0.9957
ай-а	0.5000
фрон	0.9167
пышс	0.5000
шан	0.9943
къып	0.9970
епне	0.0000
лопа	0.0000
меза	0.9091
сакъ	0.9965
тио	0.9412
злей	0.9091
Къыр	0.8750
огем	0.8000
тсын	0.9630
ьдж	0.9697
Сизн	0.9583
адлы	0.9870
озюн	0.9973
учкъ	0.9000
шеси	0.9091
хтт	0.5000
писи	0.9987
догъ	0.9977
п-с	0.7500
отен	0.6667
рсаб	0.5000
урие	0.8889
ькил	0.8000
келя	0.0000
лялы	0.5000
рияг	0.8000
кяфи	0.0000
дияг	0.5000
лапл	0.0000
Хар	0.9937
сек	0.9905
юрле	0.9167
винм	0.0000
айра	0.9885
усм	0.5000
Арни	0.5000
р-би	0.9848
ахк	0.9756
ъафл	0.0000
авд	0.9756
чорл	0.5000
огаг	0.8000
зулы	0.0000
ш	0.9999
унар	0.0000
кот	0.9955
ини	0.9994
юрас	0.0000
ымд	0.9946
Себ	0.0000
ена	0.9836
Лафы	0.0000
йтыр	0.8571
нъма	0.5000
кар	0.9655
ызып	0.8571
ркиб	0.0000
рух	0.9962
рхе	0.0000
ишип	0.8750
рай-	0.0000
зюнъ	0.9949
тал	0.9957
бошб	0.6667
сир	0.9583
шеги	0.9972
Бизд	0.7500
элге	0.6667
рмем	0.9231
ошун	0.9565
ими	0.9946
укъу	0.9444
толн	0.9375
Зеву	0.9000
чкид	0.8000
ъонм	0.0000
Эз	0.0000
-раа	0.0000
Той	0.8333
чуны	0.0000
учк	0.9000
нси	0.9787
енн	0.9945
ильм	0.9966
талл	0.5000
ефег	0.0000
ачам	0.5000
арип	0.0000
йлин	0.0000
суси	0.8000
аятт	0.0000
лиа	0.8333
рлао	0.8000
тюк	0.9231
анай	0.9412
нутк	0.8000
Къув	0.9767
ашын	0.9964
луна	0.9896
мор	0.9886
текр	0.9000
йырд	0.9167
Ыр	0.5000
джын	0.9697
-ха	0.5000
инае	0.9853
злаш	0.8571
ъму	0.9667
чеят	0.6667
Нухк	0.8571
амат	0.9091
ушаэ	0.5000
Онны	0.0000
фуру	0.8889
онма	0.0000
юшни	0.9167
тыш	0.9891
рамы	0.9861
мпад	0.9167
нтта	0.0000
еягъ	0.9583
еджд	0.9474
Юдж	0.9167
влан	0.9778
ерил	0.9950
нър	0.9333
ъурл	0.9474
исам	0.6667
яшын	0.9818
т-ар	0.5000
лавл	0.9375
-м	0.9859
нтас	0.8333
тнин	0.9756
мели	0.9091
бери	0.9970
хм	0.9867
инес	0.8333
лаш	0.9966
ихар	0.0000
ъумд	0.0000
Ини	0.9962
жула	0.5000
ъмы	0.9867
мау	0.0000
гада	0.9286
Къос	0.5000
слан	0.9231
азн	0.8750
-Бар	0.8000
узюл	0.6667
лынд	0.9655
ебеб	0.9545
сюрю	0.9804
Ше	0.9944
тамг	0.8571
вым	0.8333
кит	0.9808
з-бу	0.6667
баса	0.9000
юри	0.9916
еч	0.9977
зеле	0.7500
а-а	0.0000
кмед	0.0000
ёпед	0.8889
хавл	0.0000
ихик	0.0000
ёге	0.6667
зеэ	0.9474
ейге	0.9630
ези	0.9667
евю	0.0000
зып	0.9762
кип	0.9831
Къыз	0.9778
бю-т	0.0000
ёгюл	0.7500
мдид	0.6667
ифтл	0.6667
бийл	0.0000
лишк	0.8333
хов	0.7500
палы	0.8750
юз	0.9979
гъза	0.5000
лырс	0.8750
ёз	0.9981
шюре	0.8333
одан	0.8000
ёй	0.0000
олгъ	0.9993
ихон	0.9500
сыт	0.8571
Зор	0.6667
апма	0.9811
ву	0.9979
льби	0.5000
л-му	0.9831
дуйы	0.5000
теби	0.0000
рко	0.0000
пири	0.6667
ир-э	0.0000
дес	0.9961
саки	0.9756
шюнд	0.9767
идди	0.8333
ь	0.9999
ьтти	0.8571
эми	0.9962
трг	0.9375
Ридж	0.6667
р-ма	0.5000
удлы	0.0000
гъ-	0.9375
желл	0.6667
ёзг	0.8889
утиэ	0.0000
-чык	0.0000
рат	0.9924
л-Ро	0.0000
алям	0.9333
збар	0.9828
уя	0.9730
енх	0.0000
шсин	0.0000
рбет	0.8333
итт	0.9885
хур	0.0000
сувн	0.9500
наме	0.9744
ипк	0.6667
шейи	0.9655
амел	0.9667
гемд	0.5000
йла	0.9979
лухл	0.0000
нъл	0.9981
янсы	0.0000
акъи	0.9898
ахкю	0.0000
аетн	0.5000
ымым	0.8571
юрди	0.9767
оче	0.8000
шамм	0.0000
ушам	0.5000
Шуа	0.6667
е-Яа	0.0000
Борд	0.7500
меде	0.8000
тирт	0.6667
-оп	0.0000
басс	0.5000
укти	0.9167
ьзам	0.7500
Мар	0.9545
ютып	0.0000
юрти	0.9474
Гедж	0.9091
либ	0.8571
ъаг	0.9655
зь-о	0.9091
амыш	0.8889
меве	0.0000
тай	0.9828
жыйг	0.9091
мекм	0.8000
сани	0.5000
Кой	0.5000
анчн	0.9333
тынл	0.6667
байл	0.9773
котт	0.0000
торб	0.9767
эгди	0.0000
юнг	0.9773
ишай	0.8000
зум	0.6667
жыд	0.9375
ношн	0.0000
ъымы	0.9667
мев	0.0000
Цифи	0.0000
Ши	0.9886
рт	0.9993
теси	0.9841
метн	0.9655
тене	0.6667
ити	0.9954
ыгъы	0.9979
лейк	0.8000
рсюл	0.5000
Зеру	0.7500
уз	0.9975
хиса	0.6667
ниле	0.5000
гагъ	0.8000
елле	0.9804
утад	0.9412
умр	0.5000
сез	0.6667
шифа	0.7500
сс	0.9730
ъытт	0.9912
дамс	0.6667
ыджа	0.9583
ехет	0.0000
рьн	0.9000
зсе	0.5000
залы	0.8000
тоя	0.8750
людж	0.0000
вли-	0.0000
ы-ич	0.5000
жет	0.5000
корь	0.9980
урлу	0.9836
ваде	0.9474
амла	0.9986
акъч	0.9884
йвал	0.7500
ъалы	0.9859
абам	0.9936
джыг	0.8750
нефе	0.9231
стке	0.9630
тл	0.9995
Ашык	0.0000
зап	0.9863
олив	0.8750
евг	0.9870
инъд	0.9926
зде	0.9958
учюг	0.5000
Кук	0.0000
фыр	0.9942
ъанч	0.0000
сымд	0.9545
рсла	0.9167
Онан	0.8000
ъыла	0.9167
ъзым	0.7500
Бак	0.9783
Ити	0.5000
эзе	0.5000
дейс	0.9643
Би	0.9978
злам	0.9286
огл	0.9000
ши	0.9988
сачм	0.9615
олса	0.9968
заг	0.9167
-Ф	0.0000
плаг	0.8571
р-ч	0.8333
ятым	0.0000
азын	0.7500
шв	0.5000
алты	0.9946
ре	0.9997
угъы	0.9796
ып-и	0.0000
Ек	0.6667
штым	0.7500
ойгъ	0.9863
гъды	0.9778
нышк	0.6667
лунъ	0.9951
оло	0.8333
сьте	0.9932
нълы	0.9091
ъызн	0.9949
тырд	0.9500
Эта	0.0000
ат	0.9995
ошаф	0.5000
Дир	0.8750
года	0.5000
ирио	0.5000
зьсю	0.0000
умлы	0.5000
ришн	0.8333
еяда	0.9615
биа	0.0000
жойы	0.0000
ухлы	0.5000
н-Ар	0.9000
-элл	0.0000
осер	0.0000
в-эв	0.6667
