ягы	0.5000
м-д	0.0000
шм	0.9957
вн	0.9928
ойл	0.9989
сел	0.9951
нха	0.0000
гов	0.6667
р-и	0.8000
им-	0.8750
хар	0.9865
чи-	0.0000
юч	0.5000
бий	0.9500
кя	0.9944
хр	0.9889
рум	0.9091
Ох	0.9000
Ыры	0.0000
ури	0.9231
ютт	0.8889
и-х	0.0000
Анд	0.9914
аир	0.5000
ькл	0.7500
езм	0.9474
етд	0.9630
ёнм	0.8000
ыял	0.5000
онь	0.9412
Ос	0.5000
Ане	0.5000
дья	0.9091
пре	0.9167
ТА	0.7500
ьтт	0.8571
дюл	0.9474
чем	0.9286
або	0.0000
ыр	0.9997
Юва	0.6667
яп-	0.5000
фод	0.9688
ешу	0.0000
йи	0.9983
-ке	0.8889
зюл	0.6667
ъыч	0.9902
зис	0.5000
вгу	0.0000
теР	0.0000
воа	0.5000
чор	0.5000
Зор	0.6667
Адг	0.0000
кюн	0.9937
зул	0.9730
ймы	0.9375
ювд	0.8000
тид	0.9231
рох	0.0000
жил	0.9821
рам	0.9980
тюр	0.9892
ух	0.9979
Мит	0.0000
тег	0.9917
лаг	0.9977
бич	0.8333
бби	0.9964
яб	0.9412
тюб	0.9886
-ра	0.0000
йг	0.9975
ачс	0.8571
ечм	0.9787
чё	0.9697
шыв	0.0000
жоя	0.8571
Гун	0.9474
гл	0.9091
емн	0.9831
пск	0.7500
гог	0.9880
Уйл	0.8333
Хац	0.6667
этр	0.9821
бул	0.9952
ББИ	0.9992
бен	0.9714
фкъ	0.9831
угю	0.9091
шлы	0.9955
ыст	0.5000
иуд	0.7500
ляс	0.5000
шал	0.9953
авш	0.5000
ети	0.9990
шеэ	0.9978
-ча	0.8333
ойс	0.9800
пот	0.5000
тус	0.5000
пар	0.9957
л-К	0.5000
лс	0.9986
ъне	0.9950
ами	0.7500
Пис	0.5000
рр	0.0000
опо	0.5000
бая	0.9565
схо	0.8000
тюз	0.9545
изс	0.6667
адо	0.7500
эси	0.9583
люш	0.0000
-Па	0.5000
ъам	0.9957
ебр	0.5000
ашн	0.9833
ву	0.9979
жи	0.9985
кир	0.9972
Фад	0.5000
са-	0.0000
пуз	0.5000
лир	0.9884
ыш	0.9986
ББ	0.9992
ив	0.9915
ико	0.8889
хлы	0.5000
Оды	0.8333
уах	0.0000
и-Т	0.8750
йыл	0.9965
айы	0.9992
угн	0.0000
иль	0.9993
соя	0.5000
Ту	0.9667
чу	0.9923
ашы	0.9985
кош	0.9583
пн	0.9936
Ын	0.0000
учс	0.0000
вай	0.6667
ршу	0.0000
ъму	0.9667
тиб	0.6667
кок	0.9959
Се	0.9986
юш-	0.0000
ихо	0.9524
Оз	0.9976
лз	0.5000
рбу	0.5000
кън	0.9983
сеп	0.9730
лах	0.9444
ммы	0.8889
вим	0.9859
Ким	0.9937
-сы	0.9091
ва	0.9996
шус	0.9091
арь	0.9524
пын	0.9792
акъ	0.9998
ёки	0.9231
тип	0.9981
мьг	0.0000
ари	0.9875
узы	0.9231
нув	0.9677
льг	0.9988
лхи	0.7500
убу	0.8000
ум	0.9980
Лен	0.0000
ъак	0.9688
аке	0.9444
Си	0.9984
чин	0.9960
арч	0.9841
Амр	0.8333
ысы	0.9982
куй	0.0000
апм	0.9811
яес	0.0000
ъсы	0.9957
опч	0.5000
т-К	0.0000
ылс	0.9922
ебу	0.9167
ам	0.9998
дег	0.9979
лыр	0.9890
Ега	0.0000
-ач	0.8571
тюн	0.9990
О	0.9998
мых	0.9778
див	0.9500
Син	0.9600
мкя	0.9333
дут	0.9600
зла	0.9959
тан	0.9982
гр	0.9953
пте	0.9643
мус	0.9818
жаи	0.6667
умю	0.9928
нюн	0.9896
Кел	0.9818
кеф	0.8333
Пел	0.8571
Мев	0.5000
Ше	0.9944
Оль	0.9000
зык	0.8333
алы	0.9992
зьд	0.8889
-аз	0.0000
Вад	0.0000
лен	0.9972
янс	0.0000
ъё	0.5000
ав	0.9992
Бар	0.9912
урт	0.9955
ары	0.9997
ем-	0.7500
ору	0.9722
ота	0.8889
еку	0.0000
ачт	0.9792
т-Я	0.0000
риф	0.9524
ды-	0.5000
-оз	0.9167
ар	0.9999
ник	0.9412
ьни	0.9930
аль	0.9796
зас	0.9630
Гош	0.9231
рт	0.9993
йык	0.9963
ьле	0.9976
Куш	0.8000
шиг	0.6667
уки	0.9524
анс	0.9884
ирн	0.9688
мки	0.9231
рзд	0.0000
ияд	0.9857
п-и	0.9737
оик	0.0000
-З	0.5000
гъ-	0.9375
юкю	0.9375
енн	0.9945
нч	0.9959
з-э	0.0000
мир	0.9966
чер	0.9859
ме-	0.8000
рув	0.9677
жыд	0.9375
едж	0.9992
гда	0.9286
Еу	0.9880
ану	0.9958
шси	0.8000
лы-	0.9000
Беэ	0.9565
етк	0.9959
иес	0.8750
Алк	0.5000
ам-	0.9000
жен	0.9894
рис	0.9958
жкъ	0.9630
Еуш	0.6667
Э	0.9992
йме	0.9762
Гат	0.5000
рьс	0.9667
аз-	0.7500
япы	0.9954
фк	0.9833
уч	0.9973
-эв	0.8333
Язг	0.0000
аяф	0.8889
йма	0.9900
Бец	0.8571
адм	0.0000
нсы	0.9863
шем	0.5000
Сиз	0.9977
Сёз	0.9836
мчы	0.9333
Бол	0.6667
Окъ	0.6667
Ман	0.9950
ояр	0.9412
Ахм	0.9333
ули	0.5000
льз	0.9167
еэр	0.9981
эшк	0.0000
нюв	0.8333
Ырг	0.0000
Ахл	0.5000
и-д	0.0000
виу	0.5000
аву	0.9975
ити	0.9954
Тр	0.8571
бор	0.9846
Л	0.9983
урб	0.9975
саа	0.9792
ыш-	0.8571
нер	0.8750
йым	0.9931
нил	0.9333
идд	0.9286
бам	0.9937
иат	0.9697
зси	0.9500
Уцн	0.0000
кеч	0.9972
ваб	0.8571
ьп	0.6667
шаа	0.9933
р-	0.9925
аял	0.9375
Маа	0.6667
Ху	0.9333
е	1.0000
кла	0.5000
тты	0.9977
охо	0.0000
мр	0.9750
из-	0.6667
тух	0.0000
ниэ	0.0000
Эвн	0.8000
ило	0.9697
бал	0.9984
нпе	0.7500
рпт	0.7500
енх	0.0000
утт	0.9714
ге-	0.0000
ылн	0.9286
-зи	0.0000
Ниа	0.0000
Чып	0.6667
пий	0.0000
ъае	0.9474
эл	0.9953
ыпа	0.0000
лчы	0.8333
Юха	0.9767
Алл	0.9993
зс	0.9811
ынч	0.9744
ым-	0.0000
Як	0.9971
Пот	0.8571
лы	0.9998
шке	0.9950
епт	0.9600
оль	0.9979
Сой	0.5000
ярс	0.8000
баа	0.9930
люг	0.8889
омь	0.0000
Ч	0.9974
гра	0.9231
Той	0.8333
хма	0.9867
Эги	0.8000
Авд	0.5000
ф-	0.9231
зки	0.6667
ъуд	0.9933
ошс	0.5000
зле	0.9988
ез	0.9981
-Яи	0.0000
чле	0.8889
нъм	0.9897
ютю	0.9091
-фе	0.9444
ори	0.9938
ден	0.9995
Укю	0.7500
-О	0.8571
лин	0.9934
Тор	0.0000
Сюн	0.6667
Апо	0.8333
ейм	0.9730
укъ	0.9974
тея	0.9792
нъл	0.9981
тып	0.9979
ю-	0.7500
пет	0.9655
зиз	0.9897
дай	0.9919
хыт	0.8750
ейр	0.5000
Тих	0.0000
Айя	0.0000
мди	0.9928
-эч	0.9880
пл	0.9976
чеш	0.9730
жел	0.9730
чат	0.8571
фла	0.9825
ьса	0.0000
сё	0.9980
рид	0.9825
це	0.8889
Ша	0.9787
фал	0.9333
нт	0.9938
люм	0.9894
фис	0.8750
роф	0.5000
айт	0.9993
омд	0.7500
либ	0.8571
фна	0.0000
фыр	0.9942
ёлч	0.6667
хри	0.5000
Озю	0.9959
гд	0.9600
Му	0.9983
Ист	0.8333
сед	0.9722
Нас	0.9615
ени	0.9996
авт	0.5000
еме	0.9976
кац	0.9630
пьк	0.9600
зес	0.7500
юмл	0.9615
теф	0.9333
ълу	0.9984
шта	0.9897
там	0.9962
амф	0.8000
мсе	0.9938
пМ	0.6667
н-б	0.9545
йла	0.9979
ли-	0.5000
фро	0.9167
ск	0.9962
лты	0.9954
ыи	0.0000
гют	0.9630
буч	0.8000
У	0.9912
рз	0.9375
быс	0.9474
-су	0.9474
пим	0.9286
лде	0.8333
лат	0.9936
руя	0.9333
иох	0.9412
Чек	0.0000
ятм	0.9286
ен	0.9999
игъ	0.8750
Бой	0.9935
дуа	0.9630
убл	0.5000
пад	0.9967
Тёп	0.7500
озг	0.9545
ань	0.9839
йпл	0.0000
кко	0.7500
улл	0.9981
Нау	0.5000
ъде	0.9949
орь	0.9982
ифа	0.9444
т-б	0.0000
жам	0.9804
бир	0.9996
Сур	0.8750
а-т	0.5000
дад	0.9643
Н	0.9970
Маш	0.0000
ра-	0.8571
апш	0.0000
юл	0.9957
унд	0.9967
эзи	0.8571
ёру	0.8000
мув	0.5000
Они	0.0000
али	0.9964
Шеа	0.7500
млы	0.9722
-з	0.0000
шыл	0.9907
ьёк	0.5000
Це	0.8889
тал	0.9957
йта	0.9978
нь	0.9989
дап	0.9615
Чук	0.6667
урч	0.9524
ипк	0.6667
би-	0.8750
Йир	0.6667
рин	0.9996
трн	0.9714
Аше	0.9231
къ	1.0000
го	0.9949
изо	0.5000
осе	0.8889
Кит	0.9545
ивн	0.0000
Тюп	0.0000
Рим	0.9444
рас	0.9970
Тол	0.5000
зе	0.9966
Оше	0.8000
бра	0.9967
Япк	0.8000
ирг	0.9944
ясн	0.7500
ува	0.9974
мез	0.9942
аз	0.9992
уюр	0.9934
рхе	0.0000
рча	0.9927
язы	0.9897
хо	0.9919
Ис	0.9995
фен	0.9950
ыве	0.6667
огл	0.9000
бли	0.9762
вла	0.9924
шр	0.8000
афк	0.9583
й	0.9999
лян	0.9891
яхш	0.9973
куш	0.0000
ано	0.9375
нат	0.9844
ъоб	0.9500
бон	0.8889
дны	0.9750
ър	0.9968
ъди	0.9091
слы	0.9583
евн	0.9412
Бат	0.9333
кёр	0.9800
Сер	0.8889
икя	0.9880
Онд	0.9891
етс	0.9863
пут	0.9730
-дж	0.6667
юй	0.9565
-Ир	0.5000
Чок	0.9750
Еху	0.9818
ффа	0.9091
-а	0.9804
рки	0.9333
Рег	0.0000
сют	0.9444
-не	0.6667
шп	0.0000
зр	0.5000
чы	0.9994
Эши	0.7500
-Ис	0.0000
нэ	0.5000
ын	0.9999
дак	0.9961
шык	0.9815
йик	0.9865
пиа	0.8333
юпл	0.8333
жо	0.9706
ркн	0.0000
тех	0.0000
е-Я	0.0000
зим	0.9878
къы	0.9997
Ге	0.9767
Осы	0.0000
дам	0.9995
нор	0.0000
Хе	0.9750
тих	0.0000
ме	0.9998
хтл	0.9821
ийл	0.9976
умл	0.8571
ска	0.9167
юрт	0.9831
ти	0.9997
жде	0.9524
льм	0.9978
юла	0.8000
елд	0.8333
луг	0.9744
Ама	0.8889
вел	0.9977
в-	0.7500
зор	0.9600
анл	0.9991
Хуш	0.6667
Ян	0.9524
Куф	0.5000
вед	0.9231
гма	0.0000
рши	0.0000
еад	0.6667
скк	0.7500
ичм	0.9778
ьзе	0.8750
Ог	0.9964
эрт	0.9677
емг	0.9545
Фис	0.7500
вти	0.0000
Ам	0.9965
уяг	0.0000
мш	0.9643
удж	0.9811
еру	0.9643
мша	0.8000
удд	0.6667
ецо	0.0000
кяф	0.9697
офе	0.5000
зюн	0.9987
Тыш	0.8571
вш	0.8750
Цад	0.5000
мрю	0.9333
тл	0.9995
-бу	0.8000
чт	0.9914
трс	0.0000
ешм	0.9565
ичл	0.8889
Акк	0.0000
рье	0.9873
шон	0.9231
пек	0.9956
ёзг	0.8889
аяв	0.8000
Ген	0.7500
ф	0.9996
азл	0.9706
-Б	0.9167
люл	0.9867
пыч	0.8000
зек	0.8750
Пал	0.7500
Аро	0.7500
нгъ	0.9982
Лик	0.6667
дни	0.7500
зеэ	0.9474
ган	0.8000
Тер	0.9500
люв	0.9286
нтт	0.0000
ите	0.9889
идж	0.9825
ъе	0.9926
Ля	0.9968
ко	0.9995
ъ-в	0.9000
-ко	0.6667
юшн	0.9444
неб	0.7500
нит	0.0000
алг	0.9956
Инъ	0.7500
шуа	0.9524
Тоф	0.0000
Эк	0.9846
юб	0.9892
Бая	0.5000
кес	0.9934
асм	0.9714
иед	0.9688
къу	0.9995
нма	0.9947
йдю	0.0000
ымы	0.9962
вви	0.9375
ече	0.9811
оя	0.9863
ъаи	0.8000
Яз	0.9811
Ал	0.9993
ео	0.9667
ечт	0.9697
Шу	0.9968
жер	0.9932
ефи	0.9848
Шим	0.9870
сыг	0.9630
пув	0.0000
ркъ	0.9977
икр	0.0000
дри	0.6667
Пуб	0.5000
Гог	0.5000
Зер	0.9231
Вез	0.7500
ре-	0.9722
БИд	0.9778
Фир	0.8000
шья	0.0000
аге	0.6667
ЛЯ	0.7500
нчу	0.0000
Ле	0.9877
Элд	0.0000
гын	0.5000
уйы	0.7500
уле	0.9500
сл	0.9896
Фы	0.9841
огъ	0.9993
уйр	0.8889
уси	0.9091
р-э	0.8000
юрб	0.9565
нен	0.9996
ёгю	0.8333
оюм	0.5000
цни	0.5000
Юк	0.9474
ута	0.9865
эри	0.9951
Акъ	0.9925
жбу	0.9524
нте	0.0000
Эла	0.8889
тны	0.9932
лер	0.9999
ъпе	0.8333
лао	0.8000
эми	0.9962
Хас	0.8571
нъб	0.9643
Ят	0.7500
эдж	0.7500
ъу	0.9996
май	0.9978
Цин	0.0000
чте	0.0000
уб	0.9865
Инс	0.9928
ъиа	0.9643
лио	0.6667
фтл	0.6667
лн	0.9959
зыд	0.9375
увд	0.9722
-ид	0.5000
шюм	0.8571
нам	0.9917
юк-	0.0000
тюм	0.9231
амб	0.9939
язл	0.5000
ечи	0.9944
нир	0.9600
Эф	0.9931
мла	0.9987
аст	0.9948
Лем	0.5000
Буз	0.0000
ушм	0.9875
ой-	0.9913
вон	0.8333
Эвл	0.8571
Пе	0.9913
кип	0.9831
дл	0.9939
нья	0.9952
чо	0.9981
ъок	0.9853
оро	0.9630
кю	0.9974
риа	0.7500
юшк	0.9867
лук	0.9894
элл	0.9444
Иг	0.9931
йке	0.0000
сиА	0.0000
тим	0.9917
зьм	0.8750
кет	0.9992
вва	0.0000
ртт	0.9859
Эвд	0.6667
еро	0.8000
Адр	0.5000
-За	0.5000
зыг	0.0000
Ин	0.9976
Коз	0.9730
юдж	0.6667
суф	0.9963
ы-а	0.6667
щ	0.0000
нъв	0.0000
дее	0.0000
гид	0.9000
зюк	0.6667
Хаб	0.9815
еш	0.9983
пия	0.5000
Ик	0.9839
ейд	0.9960
-чё	0.0000
ы-д	0.8889
вуг	0.0000
дди	0.8750
Ё	0.9935
ут	0.9993
еди	0.9996
емм	0.5000
Атл	0.0000
чал	0.9967
огд	0.8000
азг	0.9796
эге	0.9902
Йок	0.8000
ка	0.9890
юнч	0.5000
сил	0.9938
еят	0.9905
Су	0.9872
Рут	0.0000
шир	0.9545
жуз	0.0000
иае	0.6667
йф-	0.0000
узе	0.9750
пыш	0.9167
чек	0.9951
хац	0.0000
Иса	0.9994
Таб	0.7500
ькн	0.7500
йтк	0.9970
умы	0.9630
зед	0.7500
тая	0.9808
Ем-	0.0000
Юзб	0.8750
Фак	0.0000
он-	0.6667
дд	0.9951
ишл	0.9958
ояд	0.9583
Бую	0.9412
т-а	0.5000
хон	0.9565
эги	0.9000
тт	0.9993
юрс	0.9688
вл	0.9977
рыд	0.9836
фкя	0.0000
Гиз	0.5000
эши	0.9972
пып	0.9935
Ци	0.9500
Ехо	0.9524
ийм	0.9286
еб	0.9940
мси	0.8889
рлу	0.9870
еби	0.9630
ия	0.9962
Оту	0.5000
тыр	0.9975
яды	0.9231
иет	0.9938
шкю	0.5000
юпт	0.6667
нъы	0.9994
эр	0.9990
олн	0.9655
гюм	0.9706
рмъ	0.0000
яйы	0.9808
ушл	0.9773
ырд	0.9967
-ян	0.6667
еат	0.7500
Ла	0.9910
Сей	0.0000
увм	0.8889
икл	0.9844
ък	0.9991
утх	0.0000
р-ч	0.8333
ире	0.9960
мед	0.9952
ёлу	0.9914
яне	0.9756
лиэ	0.7500
ию	0.9524
еап	0.0000
аб	0.9996
Эц	0.8000
ачн	0.8571
хти	0.8000
й-б	0.5000
рса	0.9891
увг	0.9912
тил	0.9981
ъот	0.6667
вах	0.7500
кед	0.9800
эн	0.9960
еба	0.9583
эва	0.0000
гме	0.9231
Гих	0.0000
кис	0.9848
ьяд	0.9831
Юдж	0.9167
нки	0.9987
уну	0.9818
ынс	0.8000
ол	0.9999
зк	0.6667
айп	0.0000
Ишб	0.0000
эч	0.9899
ъда	0.9951
мен	0.9988
дур	0.9873
ешн	0.9333
з-о	0.5000
ъгъ	0.9946
ыйг	0.9091
Луд	0.0000
пи	0.9989
Ни	0.9565
аля	0.9737
-Я	0.6667
бри	0.8571
чир	0.9848
лым	0.9831
юзг	0.0000
ынт	0.9375
еце	0.0000
пу	0.9953
тес	0.9922
Ахы	0.9091
оти	0.8571
Бе	0.9941
бад	0.9910
лэ	0.8571
фос	0.5000
сой	0.9868
Кин	0.0000
Ке	0.9937
кил	0.9949
ис	0.9997
Онс	0.0000
кт	0.9973
шы-	0.5000
-б	0.9951
в-э	0.6667
даа	0.9972
тз	0.0000
рьё	0.5000
ёни	0.0000
дду	0.9286
рчи	0.9778
йно	0.0000
мах	0.9912
сув	0.9970
пс	0.9821
авс	0.0000
вны	0.9875
Сеп	0.5000
эа	0.6667
вуз	0.8571
сач	0.9900
ына	0.9994
тоб	0.8889
рем	0.9750
аро	0.5000
ерб	0.9655
и-ё	0.0000
зны	0.9964
ехо	0.7500
Ул	0.8333
Сит	0.0000
аг	0.9998
хш	0.9980
юйт	0.0000
мие	0.9714
зуз	0.0000
Не	0.9925
Еми	0.6667
руй	0.5000
ъыт	0.9980
жум	0.8000
рды	0.9986
юкс	0.9863
лис	0.9804
рыг	0.9811
элг	0.6667
киз	0.9615
тёш	0.9744
йги	0.0000
пю	0.8000
зч	0.9286
ади	0.9979
роя	0.6667
дра	0.9000
Сен	0.9984
чк	0.9973
см	0.9913
ама	0.9991
эв-	0.6667
Лев	0.9722
урд	0.9934
кюч	0.5000
ихн	0.9500
м-	0.9655
яты	0.9630
Йым	0.0000
мум	0.9889
еем	0.9000
зет	0.9500
сие	0.9855
Туз	0.7500
ьем	0.9873
хкю	0.0000
ткъ	0.9987
вад	0.9867
инл	0.9957
ъук	0.0000
Сус	0.6667
шой	0.9902
аел	0.9792
ксе	0.9884
ев	0.9990
Ефу	0.0000
ная	0.5000
ог	0.9995
гъя	0.9921
ит	0.9986
дес	0.9961
Иу	0.9783
дав	0.9946
аяр	0.8571
ъса	0.9936
унн	0.9945
риз	0.9286
ара	0.9993
Лук	0.0000
фту	0.0000
ура	0.9959
язм	0.8000
кел	0.9992
ъып	0.9971
жою	0.8571
же-	0.8889
Бел	0.9630
стю	0.9972
ни-	0.5000
Афт	0.9000
Юзю	0.9231
йде	0.9677
ыгу	0.0000
ино	0.0000
аим	0.9963
шаф	0.8333
эзо	0.0000
гь	0.0000
ъуз	0.9231
рын	0.9995
буд	0.9667
хыр	0.9848
тем	0.9963
ыда	0.9880
иди	0.9902
изи	0.9952
Етм	0.0000
Эфр	0.9677
стн	0.8571
лни	0.9889
за	0.9989
Ере	0.8571
чюк	0.9767
дуг	0.8750
лва	0.9846
этс	0.9898
лык	0.9991
-к	0.9951
кун	0.9986
ы-ё	0.7500
две	0.7500
ейв	0.9714
йды	0.9954
Ех	0.9868
сне	0.9655
омп	0.5000
оам	0.8333
бу	0.9996
ушк	0.7500
Мез	0.0000
п-у	0.5000
Ола	0.9985
х-	0.0000
рев	0.9744
пам	0.9091
р-м	0.6667
яша	0.9978
ярл	0.8571
пне	0.9524
Зах	0.5000
и-а	0.0000
Аре	0.7500
ляд	0.9474
-ту	0.0000
п-д	0.0000
ынл	0.9962
Огн	0.8333
нМе	0.0000
уке	0.5000
ышы	0.9888
фын	0.9948
вуд	0.8571
ызм	0.9968
Тик	0.8333
сид	0.9375
уше	0.8571
нъд	0.9974
Ниш	0.0000
урс	0.9925
эке	0.9912
еко	0.0000
оби	0.7500
эф	0.9921
сту	0.9667
жыт	0.6667
Га	0.9891
Аил	0.6667
эда	0.8571
ефк	0.7500
ырт	0.9889
ыны	0.9996
гди	0.7500
ил	0.9998
вып	0.9778
рах	0.9643
юги	0.9500
йге	0.9839
д	1.0000
бум	0.0000
цх	0.5000
окъ	0.9989
жы	0.9976
еОз	0.5000
шу	0.9981
уйс	0.0000
юз	0.9979
ъод	0.0000
сюс	0.8889
фад	0.8000
ехе	0.6667
ляе	0.9655
дем	0.9930
за-	0.6667
ете	0.9970
фес	0.9714
ъая	0.9722
сто	0.9524
Ег	0.0000
увл	0.9908
ёпе	0.9863
кия	0.9167
дми	0.5000
чюд	0.6667
ят-	0.5000
ену	0.0000
чю	0.9996
ии	0.5000
ёнд	0.8000
Эве	0.9565
эб	0.9896
Эдр	0.7500
яда	0.9928
бие	0.9412
авд	0.9756
тут	0.9970
уты	0.9891
лус	0.9091
шшу	0.7500
дюз	0.9630
Фан	0.0000
лар	0.9999
уфн	0.9885
ион	0.9000
удк	0.0000
уюг	0.9500
заг	0.9167
нох	0.9286
Аса	0.5000
яки	0.9979
нкн	0.6667
гру	0.5000
Хор	0.9500
Тас	0.0000
мат	0.9667
икъ	0.9933
лай	0.9974
ынъ	0.9999
мар	0.9821
нас	0.9974
Гад	0.8889
ла-	0.9231
чиг	0.9545
чыс	0.0000
Баа	0.8571
шав	0.7500
руб	0.8333
Хи	0.8750
Иуд	0.9783
яа	0.0000
ишк	0.9846
скю	0.8571
неО	0.5000
Ши	0.9886
ьти	0.9750
шин	0.9933
атн	0.9873
Бас	0.8333
эба	0.8889
рлы	0.9953
лак	0.9948
ер-	0.9412
беэ	0.0000
ешб	0.8750
ику	0.0000
орю	0.9936
веб	0.7500
еф	0.9966
най	0.9825
н-э	0.8000
шва	0.0000
яхл	0.0000
й-а	0.6667
ада	0.9996
рюс	0.9167
цпа	0.0000
апф	0.0000
хир	0.9286
уне	0.9865
уйм	0.5000
Яха	0.0000
Руф	0.0000
аул	0.9756
йып	0.9960
Саи	0.9167
ымс	0.7500
жый	0.9859
ево	0.8571
ыМе	0.0000
ун	0.9997
офа	0.8000
мро	0.6667
улч	0.0000
-яп	0.0000
Тан	0.8333
Ток	0.7500
зне	0.9921
иоп	0.7500
Гай	0.5000
анч	0.9930
Баш	0.9946
Ачк	0.0000
иба	0.9888
Рех	0.7500
Уй	0.8333
Шеэ	0.9474
дий	0.9972
ъа-	0.9901
Эбе	0.9667
юсл	0.8889
хач	0.9833
Сою	0.5000
хис	0.6667
Огр	0.5000
ным	0.9958
сёй	0.0000
икт	0.9792
ьят	0.6667
дар	0.9967
изд	0.9953
сур	0.9630
кре	0.9655
Зын	0.5000
Пео	0.8000
з-к	0.9333
юмн	0.9744
ф-т	0.0000
тч	0.9944
шач	0.9286
с	1.0000
сы-	0.9000
Зен	0.9000
к-к	0.0000
ври	0.7500
ыяс	0.5000
Цеф	0.8000
мг	0.9970
ну	0.9975
кея	0.0000
змы	0.9804
диш	0.9976
Баз	0.9545
пик	0.8333
илн	0.8889
кял	0.9091
Орд	0.8750
шни	0.9839
уг	0.9965
-би	0.9918
лтм	0.8333
ьс	0.9940
агъ	0.9997
къч	0.9908
риг	0.9286
Нет	0.6667
лиш	0.9778
ьэ	0.5000
уди	0.9963
дкъ	0.0000
екм	0.9800
лпа	0.8571
Кич	0.7500
ллы	0.9828
епм	0.6667
аш-	0.8750
кар	0.9655
лон	0.9500
Тев	0.6667
цн	0.6667
амг	0.9938
Уну	0.7500
эд	0.9994
Ко	0.9955
сыч	0.5000
рел	0.9877
нал	0.9924
арз	0.8333
Зай	0.0000
жал	0.9851
Огю	0.9500
Дюн	0.9444
Ашш	0.7500
Юкс	0.9091
фун	0.0000
-е	0.7500
Кри	0.8000
ске	0.9929
Сек	0.8000
бою	0.9882
чын	0.9787
гил	0.9966
гу	0.9972
ылу	0.8750
яса	0.9928
лса	0.9973
Уст	0.9167
ныд	0.9375
мий	0.9333
Азб	0.9286
юлл	0.9286
мпе	0.9697
Ай	0.9881
азе	0.9286
-ку	0.9474
ф-а	0.9091
бде	0.8889
ика	0.6667
Шуа	0.6667
евр	0.9783
Ами	0.9231
дыг	0.9565
кук	0.5000
н-т	0.6667
юд	0.9615
Иси	0.0000
Эб	0.9688
Хыз	0.9444
Кер	0.9783
ёрт	0.9891
ыб	0.9444
сна	0.6667
тив	0.0000
мел	0.9951
даш	0.9969
Яш	0.9412
п-	0.9859
Ака	0.9091
Гон	0.0000
яры	0.9912
Асн	0.6667
ешс	0.5000
чни	0.0000
рак	0.9974
ызл	0.9956
окт	0.9882
дёг	0.9412
-та	0.9167
ена	0.9836
Апп	0.0000
ытт	0.9914
таф	0.0000
оры	0.6667
жыс	0.9375
умг	0.7500
-еш	0.0000
асх	0.9787
зея	0.0000
Пиф	0.0000
р-а	0.0000
уму	0.6667
Хид	0.0000
гар	0.9583
ова	0.8571
ызс	0.0000
вни	0.9744
ичк	0.9667
ки	0.9998
ш-а	0.0000
зак	0.9913
пеш	0.9818
абр	0.8571
ге	0.9998
Сат	0.7500
юф	0.9000
л-Р	0.0000
нчс	0.0000
юзл	0.9500
Исх	0.9924
чом	0.0000
Джи	0.9333
ъки	0.9815
-иш	0.0000
Адм	0.8333
беб	0.9615
Япа	0.6667
-он	0.5000
укс	0.6667
шгъ	0.5000
мюл	0.0000
ёйл	0.0000
ъша	0.9859
Эна	0.5000
юкл	0.9841
иот	0.9091
элд	0.0000
хун	0.9231
ахо	0.9524
шсы	0.9286
Шил	0.5000
зук	0.8750
лут	0.9818
ып-	0.9286
туг	0.7500
тек	0.9954
дед	0.9994
нел	0.9828
ишс	0.8000
Юну	0.8889
Кид	0.0000
яд	0.9955
л-	0.9912
Мыт	0.7500
бей	0.5000
реф	0.9815
хла	0.9828
тоя	0.8750
юке	0.5000
чёл	0.9000
еа	0.9831
мбе	0.9944
игд	0.5000
Зеб	0.9412
уны	0.9987
неф	0.9878
Тё	0.9412
уве	0.9744
йиб	0.9921
н-Г	0.0000
Мис	0.5000
ике	0.9706
энн	0.9231
юлм	0.6667
лл	0.9997
асд	0.9375
Ини	0.9962
чиф	0.9091
дис	0.9851
айг	0.9886
гъа	0.9999
Эрг	0.0000
ькк	0.0000
ага	0.9630
лд	0.9993
езд	0.9825
ция	0.9630
уяк	0.7500
джу	0.9804
хте	0.0000
хты	0.9333
дал	0.9915
тот	0.5000
упк	0.9792
оав	0.9474
уме	0.7500
юрн	0.8889
пке	0.8750
луд	0.9286
Кр	0.8000
едо	0.9412
къш	0.9859
урн	0.9412
жк	0.9630
зув	0.8571
ымм	0.8000
суд	0.9756
Хио	0.0000
амл	0.9987
нид	0.5000
имо	0.9888
-тю	0.8889
ийп	0.0000
Арп	0.8750
кка	0.0000
ъас	0.9958
езе	0.9714
бем	0.8000
Олс	0.0000
Лут	0.9787
на-	0.9762
Юс	0.9963
жек	0.9986
гуд	0.5000
енс	0.9744
нг	0.9988
вум	0.0000
суз	0.8889
ейт	0.9859
Ён	0.5000
юнь	0.9953
пле	0.9825
мгъ	0.9944
ыдж	0.9916
нкя	0.9000
эсе	0.9286
шме	0.9833
ерь	0.9919
По	0.9167
вап	0.9962
сол	0.9688
ъав	0.9859
Кил	0.8571
ред	0.9973
йн	0.9978
аан	0.9878
юзн	0.7500
Шов	0.6667
ешл	0.9412
Хаи	0.9545
умд	0.9615
ад	0.9998
Ич	0.9750
гъ	0.9999
кут	0.9333
Сил	0.9545
луш	0.0000
Сто	0.8333
ныт	0.7500
лп	0.8571
одж	0.9892
вды	0.9444
Узз	0.7500
иан	0.8889
екл	0.9981
еал	0.7500
