дырс	0.9545
рунны	0.9706
шкъ	0.9985
ъуча	0.9167
а-п	0.0000
рьясы	0.9000
Лафын	0.0000
Курин	0.0000
маймы	0.8750
здеши	0.0000
аджиб	0.0000
орал	0.8750
бра	0.9967
къачы	0.9744
екизи	0.6667
пьсем	0.5000
сарсы	0.9091
нлерм	0.0000
ман-	0.7500
-уза	0.0000
илх	0.9000
ырмаз	0.9286
нклеш	0.9231
зало	0.9000
парч	0.9815
ыйынъ	0.8333
орюнм	0.9167
рчекн	0.0000
ркъак	0.6667
Эфо	0.8000
Зияф	0.0000
Сай	0.0000
ъала	0.9963
ы-саа	0.9091
Яра	0.9444
еясы	0.5000
бул	0.9952
тейд	0.6667
Чыкъ	0.7500
рамын	0.9697
афарн	0.9375
рухс	0.9583
ъулаг	0.9630
смай	0.8000
имиет	0.7500
абысы	0.9474
мисте	0.0000
Йыр	0.0000
алий	0.0000
мерха	0.5000
Мыт	0.7500
озук	0.8750
баре	0.6667
шан	0.9943
иберм	0.9697
елни	0.9836
ъишн	0.0000
воа	0.5000
къанн	0.9600
огн	0.0000
рнаи	0.0000
шакът	0.0000
люл	0.9867
кедон	0.9091
Ичкин	0.0000
рынки	0.6667
Къызн	0.7500
убенл	0.6667
оарны	0.5000
юрдир	0.0000
сетте	0.0000
чырд	0.9697
япалм	0.6667
урлыг	0.0000
-узюл	0.0000
Хатт	0.0000
рке	0.9545
всал	0.0000
аламн	0.0000
къпел	0.8333
делер	0.9903
сирли	0.5000
яптыл	0.9714
скю	0.8571
ъраса	0.5000
льбе	0.9524
льсе	0.9783
рарне	0.8750
учюг	0.5000
иатым	0.0000
фаише	0.8000
шымыз	0.9412
ттим	0.9744
ъытад	0.0000
элни	0.9500
аметл	0.9643
алачы	0.0000
лкъыс	0.7500
ершом	0.5000
виля	0.9643
ззиэл	0.5000
ыхлан	0.9286
келес	0.7500
хитл	0.9524
еслен	0.8000
нкул	0.5000
ьсет	0.0000
жамы	0.8000
йги	0.0000
ачар	0.8889
ннет	0.9773
севм	0.8889
ёлумд	0.5000
гълад	0.9643
Бриа	0.5000
ердив	0.6667
Хешб	0.8750
таныд	0.9091
Апайн	0.6667
шырсы	0.6667
лачы	0.6667
сизли	0.9412
Тёвб	0.8750
кепек	0.6667
Хы	0.9600
талик	0.0000
н-б	0.9545
мура	0.9091
кене	0.9918
киеви	0.6667
Къыз	0.9778
аване	0.0000
шмек	0.8750
елекн	0.9286
дженн	0.0000
ъуль	0.5000
нылг	0.9524
ъб	0.9667
чыны	0.9412
ъынъы	0.9884
аамсе	0.6667
ьджю	0.9167
атала	0.8000
ихт	0.7500
вдарг	0.0000
Наг	0.5000
ашувд	0.0000
гъраш	0.9167
Кокле	0.9655
чюд	0.6667
тлиге	0.5000
-ичин	0.0000
эгл	0.0000
девам	0.9915
комюр	0.7500
ашлав	0.8750
ннемн	0.0000
лилл	0.7500
ашмы	0.5000
бас	0.9975
шлеме	0.7500
Юкъ	0.8333
нышкъ	0.6667
ъунд	0.9831
тлем	0.7500
злады	0.8571
иллил	0.9919
хис	0.6667
улутт	0.5000
шулар	0.8333
сапл	0.0000
сесин	0.9737
Кирге	0.0000
ятыне	0.0000
ерчек	0.9870
артк	0.9615
оти-П	0.6667
къумг	0.5000
нып	0.9946
юртм	0.5000
ялма	0.0000
Себе	0.0000
шияд	0.0000
чаг	0.9950
ъалд	0.9958
ып-у	0.0000
-буч	0.6667
ъупкъ	0.9792
над	0.9911
дачы	0.0000
вула	0.5000
йотны	0.5000
аели	0.9792
арсыз	0.9231
къасе	0.9737
юрюв	0.7500
ыр-	0.9375
фтн	0.5000
итк	0.9889
рдашк	0.5000
орлар	0.8889
мирд	0.8571
шетл	0.8333
чевре	0.9667
ырл	0.9973
аон	0.5000
ашайд	0.9524
чюнк	0.9981
ыилян	0.0000
икк	0.9524
наимд	0.5000
сачып	0.9000
зси	0.9500
быр	0.9655
синед	0.0000
паран	0.6667
вчык	0.7500
лялар	0.9474
нунла	0.8889
чюнб	0.0000
ман-э	0.6667
Нефр	0.0000
тты	0.9977
шейик	0.5000
орба	0.9808
тарм	0.9792
Бах	0.5000
урь	0.9808
Сени	0.9954
тиен	0.0000
ьгини	0.9167
ирги	0.0000
муаб	0.8333
късуз	0.5000
янашк	0.0000
тайг	0.8889
ийс	0.7500
Юханг	0.0000
шы-къ	0.5000
н-ачы	0.8333
етани	0.9167
збарл	0.0000
мпуз	0.5000
кою	0.7500
дыкък	0.9091
Атлыл	0.0000
буз	0.9524
юртл	0.6667
ексин	0.9878
янм	0.7500
аатин	0.7500
арша	0.7500
часыз	0.0000
рыкък	0.8750
ликл	0.9643
арчал	0.9722
жера	0.0000
ахк	0.9756
онияг	0.7500
ыб	0.9444
оселе	0.5000
ракън	0.9880
шенин	0.8750
сияда	0.8750
Шураг	0.0000
акеме	0.7500
джель	0.6667
юст	0.8889
женкл	0.9231
йгъул	0.0000
льтип	0.8750
самн	0.0000
луна	0.9896
жнеб	0.7500
жевап	0.9962
еледж	0.9877
-тег	0.0000
евах	0.0000
еликс	0.9000
корьс	0.9667
аалян	0.8889
Нази	0.0000
чылм	0.8750
тамия	0.5000
чу	0.9923
шаатн	0.8333
Ачыл	0.5000
чюм	0.5000
эзер	0.0000
-ачык	0.8571
пулык	0.9167
ссал	0.8000
кемег	0.7500
ъы-къ	0.0000
влак	0.6667
олюм	0.9886
сыджы	0.0000
рышы	0.9583
акъго	0.9000
иксни	0.5000
Эвим	0.8333
шувл	0.6667
йдирс	0.5000
ирдик	0.7500
шне	0.9762
орки	0.0000
ивц	0.0000
къбаб	0.0000
ддини	0.0000
лампа	0.9412
шавуч	0.0000
цон	0.0000
Сабаг	0.0000
ибенъ	0.0000
бильн	0.8333
Рег	0.0000
рхан	0.7500
гюми	0.9000
мирир	0.0000
гечти	0.5000
юдеки	0.0000
ерени	0.5000
вав	0.6667
Гуд	0.5000
штым	0.7500
емизн	0.0000
толе	0.0000
терт	0.0000
яфатс	0.5000
ртар	0.9926
акъс	0.9968
елип	0.9963
сыне	0.9655
Васие	0.9412
айымн	0.8750
бургъ	0.6667
иннин	0.9091
злеме	0.0000
йын	0.9968
влап	0.0000
ирмиз	0.5000
къав	0.9844
шы-	0.5000
юф	0.9000
ыйнар	0.0000
рмазл	0.0000
Севге	0.0000
афт	0.9756
дымсы	0.0000
-ам	0.8571
боллу	0.8333
несл	0.0000
Шимий	0.6667
ийси	0.0000
ьгиг	0.7500
аллу	0.5000
шеч	0.8750
Къаи	0.5000
етеят	0.9762
йрыдж	0.0000
алат	0.9000
ъопай	0.8000
адул	0.6667
ршысы	0.9730
яшайы	0.9839
емиде	0.9000
-чып	0.7500
Тен	0.9333
ркъуд	0.8889
меси	0.9919
йдырд	0.0000
киян	0.6667
стнен	0.0000
ъурб	0.9952
льд	0.9989
юмма	0.0000
Юрек	0.9091
бирли	0.9630
Ювашл	0.0000
рулды	0.5000
ыстык	0.0000
ъылык	0.6667
Юсуфк	0.9655
пьти	0.9000
хсий	0.9286
лары-	0.0000
опе-о	0.0000
льб	0.9565
към	0.9964
Ягъм	0.8571
балы	0.9867
остун	0.8750
иргя	0.7500
аат-р	0.0000
пудан	0.7500
лне	0.9800
л-Эл	0.0000
Яак	0.0000
чеят	0.6667
ьянкя	0.0000
руси	0.0000
рива	0.9231
Апа	0.9667
лман	0.9583
иАлл	0.0000
архн	0.0000
Хупп	0.0000
ъырк	0.9688
Сидди	0.6667
ъшамд	0.0000
лунг	0.8333
ысанъ	0.0000
ББИ	0.9992
аи	0.9989
къчул	0.0000
астке	0.9600
хлыла	0.5000
атман	0.7500
юнедж	0.8571
Апай	0.9600
нешин	0.0000
Исте	0.8333
им-де	0.0000
атчыл	0.0000
шимиз	0.8333
екми	0.9643
Къыб	0.8333
инег	0.5000
путла	0.9375
флее	0.9000
иха	0.0000
рийни	0.5000
имети	0.7500
алт	0.9950
Зилпа	0.8571
ътавл	0.5000
йлиле	0.9412
юкел	0.0000
исеге	0.0000
альта	0.0000
сувуг	0.0000
ш	0.9999
ртысы	0.8000
эмчек	0.0000
Акбор	0.5000
басып	0.9524
лерне	0.9903
гюлер	0.0000
еатр	0.5000
къызм	0.5000
удир	0.0000
льсю	0.8333
Мая	0.9231
Буюр	0.0000
лын	0.9969
тырса	0.0000
пмам	0.7500
льчи	0.9839
энер	0.0000
амур	0.7500
Кр	0.8000
ськ	0.9231
урмай	0.8333
лю	0.9978
Эмирн	0.0000
джойм	0.8889
ошам	0.7500
ташыр	0.7500
ълюнд	0.8000
йлиги	0.0000
огны	0.0000
буюкч	0.6667
ре	0.9997
едим	0.9800
елем	0.9412
кекле	0.5000
ьчюде	0.6667
оркъ	0.9961
Гомор	0.9231
-Амми	0.0000
ызны	0.9961
алдыр	0.9941
даным	0.5000
чекес	0.6667
равад	0.6667
шат	0.9545
йдил	0.0000
гютле	0.5000
ндыр	0.9943
лул	0.9474
ашаг	0.9873
узы	0.9231
Таву	0.5000
излег	0.7500
сларн	0.5000
тахтк	0.8889
Татас	0.0000
атлы	0.9965
ёкъл	0.0000
шехе	0.0000
сарай	0.8889
афиш	0.0000
ыштыл	0.8889
кизм	0.8000
етей	0.8889
пькем	0.0000
Клео	0.0000
йналы	0.6667
база	0.8333
еумми	0.0000
рселе	0.0000
лджу	0.7500
тюр	0.9892
йнедж	0.8571
явлу	0.7500
тали	0.9444
ъыздж	0.0000
йданс	0.0000
екокт	0.0000
Малк	0.0000
мларм	0.5000
йджек	0.9901
ь-	0.9787
итри	0.0000
азлы	0.8000
штымы	0.0000
Пон	0.7500
магъ	0.9988
Юзю	0.9231
хуза	0.0000
лугъ	0.9744
Ликао	0.5000
пери	0.9091
гютим	0.0000
дирл	0.5000
неви	0.8750
ёрни	0.0000
ммон	0.9091
икан	0.0000
ит-ре	0.5000
Вакъ	0.9000
даяна	0.5000
ькиле	0.8000
тленс	0.0000
дминн	0.0000
оба	0.9870
тн	0.9974
тынад	0.5000
жибаб	0.0000
уюрса	0.6667
жекн	0.6667
сикли	0.8000
бунда	0.9500
саял	0.8571
ъамак	0.0000
лейле	0.8000
дыра	0.9888
мчы	0.9333
хаву	0.8571
гъян	0.9750
л-Р	0.0000
флем	0.7500
Ахим	0.5000
Эфод	0.8000
мфип	0.0000
нчын	0.8750
авы	0.9804
атрус	0.0000
аз-а	0.0000
ошкел	0.6667
излик	0.9630
дог	0.9977
-Яс	0.0000
ванд	0.9583
яхшым	0.0000
а-па	0.0000
Соб	0.0000
йтыр	0.8571
Олюл	0.8750
ендер	0.8750
юрлик	0.8333
сылза	0.5000
ятып	0.8571
Тёшег	0.7500
Лики	0.0000
тенде	0.9677
сайыл	0.9815
ишсе	0.0000
геми	0.9762
рден-	0.9375
унунд	0.0000
лынъ	0.9930
фадак	0.0000
шевкъ	0.0000
ёкюви	0.0000
ацар	0.0000
арби	0.9000
чана	0.9524
итмей	0.9000
татас	0.8750
Оджам	0.9412
-экиш	0.5000
шаркъ	0.9714
ефанд	0.0000
юби	0.8000
кюнд	0.6667
оджек	0.8333
Асн	0.6667
Пт	0.0000
сатад	0.9167
абийл	0.0000
бонны	0.5000
асыды	0.9000
ыгун	0.0000
ралыг	0.5000
памыз	0.0000
шигин	0.6667
Шим	0.9870
ранне	0.0000
бры	0.8750
еллей	0.6667
ркъу	0.9821
нлем	0.0000
ексе	0.0000
Одун	0.0000
ариф	0.9524
жедве	0.7500
ехово	0.7500
лет	0.9953
ухнен	0.8333
Ев	0.5000
Къурб	0.9474
н-юф	0.0000
рышал	0.0000
болюк	0.8000
-ешил	0.0000
млаг	0.6667
истен	0.5000
юнъда	0.0000
арнеа	0.8000
Хорлу	0.0000
занг	0.9545
Гоим	0.5000
евн	0.9412
нджыл	0.8750
ирмиг	0.0000
кишт	0.8000
ргянл	0.7500
елюке	0.5000
нъд	0.9974
ойд	0.9949
Сеирн	0.5000
нчкъ	0.9375
чкоз	0.8750
дикъ	0.9643
всен	0.8571
ыш-к	0.0000
дерья	0.9737
бодже	0.8333
айдал	0.8571
ькл	0.7500
Тап	0.6667
зикл	0.0000
Диге	0.0000
лерге	0.9968
ильсе	0.9474
фти	0.5000
Сенир	0.0000
рманы	0.8750
ишл	0.9958
тюйсе	0.0000
тузл	0.7500
аныгъ	0.8000
улдыл	0.8571
чнынъ	0.0000
йыллы	0.0000
ындам	0.9167
батм	0.5000
ав	0.9992
къары	0.9925
ътынд	0.9762
ж	0.9998
Боз	0.0000
фта	0.9792
эбет	0.5000
уми	0.5000
били	0.9891
нпер	0.7500
мликт	0.0000
ларне	0.9949
лон-Б	0.0000
мпера	0.9697
ошас	0.5000
юмнин	0.6667
атлат	0.5000
пнынъ	0.9851
киндж	0.9891
орджу	0.9474
вша	0.5000
немге	0.8571
йлеси	0.0000
азе	0.9286
итнин	0.5000
улы	0.9932
Арпа	0.8750
ёпе	0.9863
ебед	0.9167
ай-сы	0.0000
ясайы	0.0000
еринъ	0.9976
сувс	0.9444
ьке	0.9804
оджал	0.9844
узлам	0.0000
лавда	0.6667
юке	0.5000
мерге	0.0000
етрг	0.5000
ат-П	0.0000
эгип	0.5000
Онн	0.0000
Эсир	0.5000
люкн	0.8000
ртк	0.9792
бырлы	0.8000
йыплы	0.5000
шында	0.9875
не-Я	0.0000
енъиз	0.9967
тына	0.9714
аздан	0.9811
тизле	0.7500
гиле	0.9756
льдек	0.6667
ъгонъ	0.9000
тешил	0.5000
рюсин	0.8333
екмиз	0.9412
Гилга	0.0000
мудир	0.0000
ламны	0.7500
ярылд	0.7500
Ерн	0.8750
рыр	0.9872
сихле	0.5000
нишк	0.0000
мюр-б	0.7500
Шойле	0.8333
арувл	0.6667
пуда	0.7500
ашырт	0.0000
Энаим	0.5000
тлу	0.5000
зекя	0.8750
уды	0.9888
спул	0.9500
пим	0.9286
ушынъ	0.0000
асусс	0.6667
химд	0.0000
алне	0.6667
симан	0.5000
ъобал	0.5000
ъытс	0.0000
сёнме	0.8000
ртышы	0.0000
кне	0.9916
уньки	0.7500
къ-т	0.6667
тсизл	0.9333
Ецер	0.0000
йнунъ	0.9167
ф-та	0.0000
сл	0.9896
липт	0.0000
арыр	0.9600
бысын	0.8750
инаны	0.9714
бозы	0.8571
Парма	0.5000
ьчейд	0.0000
мкюнм	0.9231
енек	0.9167
келял	0.0000
ркъсу	0.8000
Заме	0.5000
вушын	0.5000
офр	0.9714
эри	0.9951
иджа	0.9630
амфи	0.8000
сили	0.9773
ъарны	0.9545
и-Хах	0.5000
юбю-т	0.0000
микн	0.0000
вуры	0.8333
увалы	0.8571
агди	0.0000
егинъ	0.9884
гильд	0.9333
рюльг	0.9000
вузгъ	0.0000
шанъы	0.9615
динар	0.9500
ичип	0.9412
Кичи	0.7500
умле	0.0000
ебетн	0.0000
наэбе	0.0000
н-чо	0.9167
ипте	0.5000
зайыф	0.8571
Арамд	0.8333
ър	0.9968
еэр-к	0.0000
ендиг	0.8000
колне	0.5000
леви	0.9583
зюне	0.9919
ъояд	0.9286
олард	0.9915
ырлыг	0.8000
кял	0.9091
аба-Б	0.0000
къакъ	0.9677
ечи	0.9944
хыт	0.8750
онл	0.9231
акъкъ	0.9982
Алмак	0.0000
Гу	0.9677
Эш	0.9412
ейини	0.6667
вафак	0.5000
чим	0.9583
берсе	0.9744
ракег	0.0000
Нез	0.5000
-те	0.9677
сераг	0.0000
вукъ	0.8750
упны	0.9888
урагъ	0.0000
унч	0.9811
ъазгъ	0.8571
смас	0.8750
штыр	0.9863
ме-юз	0.8000
нечи	0.0000
ъиб	0.0000
йретн	0.9091
сези	0.5000
авель	0.0000
ьл	0.9981
аман	0.9944
рюнюш	0.6667
корем	0.9091
идар	0.9375
еденн	0.8000
ечмел	0.0000
ареле	0.9655
ошлык	0.0000
эдин	0.9821
клид	0.5000
кола	0.0000
еха	0.8571
ъёлг	0.5000
ураны	0.8333
абде	0.7500
зунм	0.0000
аджын	0.6667
виляе	0.9643
ефи	0.9848
стол	0.9444
орьм	0.9928
сс	0.9730
топа	0.9167
вотта	0.0000
шон	0.9231
м-эф	0.8571
некк	0.0000
сапла	0.0000
атым	0.9286
хол	0.8750
улеле	0.0000
би-Та	0.8750
Этам	0.0000
алышм	0.8750
деки	0.9955
ачтым	0.5000
недж	0.9825
оган	0.7500
лай	0.9974
пысы	0.0000
орлас	0.0000
ырама	0.0000
зылма	0.8571
Ш	0.9984
рамаг	0.8750
кюр-	0.9091
тылм	0.9167
шсынл	0.8000
ъаран	0.9804
чанъы	0.5000
иАл	0.0000
Элкъа	0.0000
гарм	0.0000
кленм	0.0000
ляты	0.0000
чанъ	0.9000
нлыны	0.0000
Чо	0.9792
ннен	0.9942
жойды	0.5000
п-иш	0.0000
дрей	0.9444
ыкъад	0.9444
хкярг	0.0000
бошл	0.6667
ёшем	0.0000
ъулат	0.0000
Бутюн	0.9872
сихи	0.8333
залас	0.6667
тибар	0.6667
яети	0.9474
елеги	0.9667
гинд	0.9899
чиве	0.9750
ореке	0.0000
орне	0.9474
урып-	0.5000
оярсы	0.7500
сынай	0.9000
тиэл	0.8571
йтюнл	0.0000
имийн	0.0000
Когем	0.0000
Геми	0.8333
штин	0.5000
люкни	0.8000
ъдаки	0.8571
Ашам	0.5000
ндраг	0.8000
димд	0.5000
ъруды	0.8571
тилоп	0.0000
шекм	0.5000
ешм	0.9565
ышыны	0.9375
-мын	0.5000
улыд	0.0000
бозса	0.5000
кезе-	0.0000
тала	0.9912
атлай	0.9091
шишма	0.0000
къарс	0.9091
исга	0.7500
бепчи	0.5000
Юст	0.5000
есен-	0.7500
данкъ	0.0000
къуюд	0.6667
шюрме	0.7500
н-Ба	0.0000
кюрд	0.0000
тлаг	0.9375
алима	0.5000
ъорла	0.0000
ылдат	0.6667
Азыр	0.0000
Никан	0.0000
намаг	0.0000
ьдил	0.9935
гъарб	0.6667
ймайл	0.0000
йысын	0.9091
л-м	0.9831
р-к	0.5000
ейдже	0.9922
турса	0.9286
кири	0.9863
юкч	0.6667
йилик	0.9286
з-тез	0.9583
Лика	0.5000
мирле	0.9867
ёгд	0.5000
лсы	0.9936
чибин	0.9000
иптек	0.0000
диэл	0.0000
Ёл	0.9839
Фадд	0.5000
къом	0.9545
еялы	0.8889
исте	0.9972
юкке	0.8000
Уз	0.9167
кемме	0.0000
енд	0.9988
ефк	0.7500
Амон	0.5000
нанма	0.9796
балт	0.8000
рпк	0.6667
угъым	0.0000
Евра	0.0000
Екон	0.5000
ъави	0.9474
рамад	0.5000
ларг	0.9989
емар	0.0000
ъувул	0.8000
Нухкъ	0.8571
брам	0.9875
Чыра	0.5000
шамас	0.8750
Сост	0.0000
тутты	0.9412
Онам	0.0000
шюрир	0.6667
стум	0.8571
язад	0.6667
т-ра	0.0000
Къок	0.8000
зияд	0.9778
одомд	0.6667
лдыве	0.0000
цр	0.9000
нюди	0.6667
сста	0.0000
моа	0.7500
лырсы	0.8750
н-аяк	0.0000
длафн	0.0000
дьян	0.9091
ызар	0.8000
чун	0.5000
Эффа	0.0000
Масха	0.6667
осю	0.8750
унас	0.9545
ъме	0.0000
тнын	0.9855
иез	0.6667
ъанды	0.9714
линме	0.0000
ъышы	0.8333
адырд	0.7500
елден	0.8000
юшюми	0.0000
тчыла	0.0000
ва	0.9996
ышынд	0.6667
ахыд	0.0000
мизл	0.9412
етне	0.9773
чейд	0.0000
юшюрд	0.8750
адждж	0.9333
урыла	0.0000
языны	0.6667
Бугъа	0.0000
В	0.9875
ълашс	0.6667
влат	0.5000
икано	0.0000
ёкмег	0.0000
орадж	0.6667
тейди	0.0000
Козю	0.9167
ерсен	0.9286
соядж	0.0000
Шеэр-	0.0000
загъа	0.9000
еазар	0.5000
Чил	0.5000
ыйна	0.9583
жеваб	0.8571
банъ	0.9886
сексе	0.0000
къаны	0.9972
згъар	0.8889
реген	0.0000
ойсан	0.0000
уагъ	0.7500
огюнъ	0.9804
анъд	0.9375
скунь	0.6667
ухла	0.9286
псал	0.6667
Мешин	0.0000
Итал	0.7500
Фриги	0.6667
ютып	0.0000
инъге	0.8750
зикли	0.0000
-тыры	0.0000
таян	0.5000
ннасы	0.0000
елид	0.5000
Дишан	0.6667
ърыны	0.5000
ептен	0.9565
рсл	0.9231
Шева	0.9286
торы	0.5000
джера	0.0000
эрк	0.9474
юнъки	0.5000
ндыры	0.9767
Кич	0.7500
чырад	0.0000
Ген	0.7500
зсыз	0.8000
фады	0.0000
ефлед	0.8000
кыйы	0.0000
ъратт	0.5000
льмез	0.9787
дюрин	0.8750
браи	0.9956
чубуг	0.7500
юргю	0.8000
зетл	0.9167
юльди	0.6667
ли-ба	0.0000
Ярыкъ	0.8333
еэрид	0.5000
ыллыл	0.8000
Сувс	0.6667
ченг	0.9333
черл	0.9091
ирери	0.0000
зьлен	0.0000
Пила	0.9839
быны	0.9500
ати	0.9744
муш	0.5000
Их	0.0000
адаш	0.9375
Паал	0.5000
Саха	0.0000
джыяс	0.0000
гъмаз	0.0000
Ахис	0.6667
ъошун	0.0000
рмен	0.9583
ти-П	0.6667
Эйван	0.6667
стер-	0.0000
юла	0.8000
ырзас	0.0000
Хетни	0.5000
ймайд	0.0000
нюби	0.8000
ллада	0.9846
тик	0.9910
разыд	0.0000
дисед	0.5000
чылгъ	0.9583
рук	0.8333
пында	0.7500
бепне	0.0000
рлао	0.8000
ихнен	0.0000
шаин	0.0000
рсынл	0.8889
ъми-ё	0.0000
аянып	0.5000
Шет	0.9091
езин	0.7500
ъш	0.9859
аша	0.9980
ал-ха	0.0000
юрып	0.7500
оту	0.9959
анынъ	0.9991
исиАл	0.0000
есюрл	0.8000
аетле	0.0000
шымы-	0.0000
озул	0.9545
дишаг	0.8750
удлыл	0.0000
увс	0.9565
абрин	0.7500
ъанд	0.9981
куль	0.9677
пими	0.9167
ъандж	0.9846
адлан	0.9783
емие	0.9630
чав	0.8000
ёзю	0.9918
орлыл	0.9615
рафын	0.9940
ятма	0.9286
омюрб	0.9333
йбет	0.0000
рсагъ	0.9231
шланс	0.6667
ирш	0.0000
знинъ	0.9861
чик	0.9643
ечирд	0.9167
къави	0.9474
Эвден	0.5000
нюмн	0.0000
мбе	0.9944
юрден	0.5000
ьдюр	0.9959
атмас	0.7500
еэрл	0.9884
замл	0.8000
бут	0.9981
Ялам	0.6667
тачык	0.8000
чмайс	0.0000
дай	0.9919
варг	0.6667
ша	0.9996
Емин	0.6667
ырзал	0.8333
мелер	0.9744
ыр-с	0.8750
фес	0.9714
шулм	0.8333
Къае	0.0000
къатк	0.9091
индир	0.9333
люди	0.6667
люмин	0.5000
серб	0.7500
ланса	0.9091
зден	0.9921
ерард	0.0000
кюди	0.7500
алы-	0.8750
гмеле	0.8571
есем	0.9333
Урлук	0.8571
тюре	0.6667
рбег	0.0000
тайм	0.6667
айва	0.9939
озар	0.8571
енбе	0.9545
абамд	0.8571
юйрек	0.9167
ейдир	0.7500
ириль	0.9882
барсы	0.8750
лц	0.0000
юрасы	0.0000
вирде	0.5000
гъайы	0.9897
Ас	0.9750
клей	0.9565
тутм	0.9796
п-йык	0.0000
рлатт	0.0000
ттив	0.0000
ймакъ	0.9474
мкиди	0.6667
убе	0.9783
Узз	0.7500
ллыла	0.8000
ьдж	0.9697
йванг	0.5000
мине	0.6667
тюмд	0.7500
ыст	0.5000
туллу	0.5000
алма	0.9966
дженю	0.9444
льяз	0.0000
йтлар	0.0000
уреги	0.6667
рец	0.8571
епрет	0.0000
рапкъ	0.8333
льдюр	0.9959
ндиме	0.9167
союм	0.0000
Анъ	0.8333
хшыд	0.9841
зети	0.8333
гисид	0.7500
онды	0.6667
оцрад	0.0000
къапк	0.9545
ометр	0.7500
урай	0.8000
меза	0.9091
а-къо	0.5000
ренес	0.0000
акъыз	0.8000
кри	0.5000
Сел	0.8571
япынъ	0.9714
разыл	0.9808
урада	0.8000
ъолс	0.0000
ыр-а	0.0000
къты	0.9978
кипни	0.0000
ерел	0.9231
евгид	0.5000
ведг	0.0000
макък	0.5000
ъиа	0.9643
Пав	0.9950
вгъал	0.5000
редни	0.5000
ьтерм	0.8750
нгинл	0.9545
берли	0.9796
ашувы	0.9444
Элца	0.0000
пылып	0.8000
ытырд	0.0000
апда	0.0000
укюрл	0.9000
атырг	0.6667
торб	0.9767
ынъа	0.9920
ушаве	0.0000
джыты	0.0000
Тёв	0.8750
лидж	0.5000
еменн	0.0000
явру	0.0000
лесе	0.9474
чсунл	0.0000
яшанъ	0.7500
чатм	0.0000
нмай	0.9565
укъч	0.0000
сырны	0.8750
мисн	0.0000
Мигд	0.5000
Енгил	0.0000
омгъ	0.5000
оль	0.9979
мсынъ	0.9000
ынг	0.9903
ен-т	0.0000
ереф	0.9787
керим	0.6667
узаке	0.0000
налар	0.9868
аянар	0.0000
тильг	0.9808
Нафиш	0.0000
чевир	0.9474
джк	0.9630
-д	0.9880
рыды	0.9091
анас	0.9918
р-о	0.9167
тлан	0.9778
йванн	0.9545
мазл	0.9545
артма	0.0000
руйыд	0.0000
танел	0.8333
анымн	0.9836
айырс	0.5000
Ашшур	0.7500
аинни	0.8571
Арава	0.8750
есект	0.0000
телер	0.9839
ъоз	0.9583
жымаз	0.0000
ртарм	0.9565
алами	0.0000
ъыпкъ	0.5000
лти	0.7500
ерьем	0.9873
ебер	0.9286
юрме	0.9905
еразе	0.8000
ъаинн	0.5000
руян	0.5000
Ёра	0.5000
штаро	0.0000
Админ	0.5000
Ашкъа	0.0000
итм	0.9706
Башта	0.9333
генле	0.9937
ифлее	0.9000
шылар	0.8571
талы	0.9877
кию	0.9524
Элонн	0.5000
ркюси	0.6667
ишала	0.9667
трсы	0.0000
далгъ	0.8889
къиан	0.8571
отал	0.0000
еем	0.9000
устт	0.0000
жуна	0.8750
опайл	0.6667
Баба	0.9962
риста	0.6667
Тааля	0.9412
кирд	0.9762
нурн	0.6667
игр	0.6667
ксиле	0.0000
дийли	0.8333
ъасев	0.9750
юминд	0.6667
Мисия	0.5000
ырмам	0.8333
ильва	0.8333
яшар	0.9167
зенн	0.8000
Зал	0.0000
ольн	0.9474
чьлюс	0.0000
игия	0.6667
ушыны	0.0000
иналы	0.0000
ътавн	0.0000
уас	0.8000
къызл	0.9889
ълени	0.8889
орюше	0.7500
Башл	0.9333
елге	0.9444
ракви	0.0000
тмайд	0.8333
Шуах	0.0000
келел	0.8889
к-ырг	0.8333
летим	0.0000
асасы	0.0000
устю	0.9971
тык	0.9737
ан-	0.9890
здеки	0.9000
ютте	0.6667
опас	0.5000
юшедж	0.9231
атини	0.5000
изин	0.9918
Дженк	0.6667
опе	0.9375
башла	0.9968
ыджыл	0.9600
ычнен	0.8889
беген	0.9474
Чык	0.7500
лкъсы	0.7500
Элиу	0.5000
Богъ	0.6667
юзлик	0.0000
интис	0.0000
йимл	0.8000
чмемм	0.0000
тамн	0.6667
Пите	0.9167
Сайг	0.0000
гитл	0.7500
урлык	0.0000
вунне	0.7500
кетед	0.9706
Йылны	0.6667
ачт	0.9792
мешре	0.7500
артыш	0.8000
кильс	0.0000
тюй	0.7500
йледи	0.9697
нъчы	0.8571
ясалг	0.8571
асалы	0.6667
ертки	0.7500
ыкъу	0.0000
йке	0.0000
замзу	0.0000
реч	0.8571
кулле	0.0000
гъягъ	0.9000
кюлл	0.5000
шен	0.9811
анг	0.9968
ъаты	0.9524
мирни	0.9000
ьге	0.9988
ивиян	0.0000
Тахаш	0.0000
алимд	0.9804
Гериз	0.5000
скирм	0.0000
Эвиме	0.5000
рейим	0.9333
офала	0.0000
сызы	0.5000
Тил	0.8000
онък	0.9500
йдан	0.9863
хтлыс	0.7500
Къан	0.9947
Мукя	0.0000
варам	0.9167
рваз	0.8000
Шакъы	0.0000
гат	0.5000
зып	0.9762
Джинл	0.8889
ътаны	0.5000
шайм	0.0000
